ID,SalePrice
1702,251365.81
1703,257431.12
1704,288324.7
1705,228365.27
1706,469449.25
1707,215210.6
1708,204628.1
1709,271457.4
1710,218814.1
1711,252184.34
1712,247655.95
1713,260127.05
1714,232730.17
1715,203712.75
1716,190529.03
1717,172755.94
1718,138356.2
1719,204534.25
1720,253454.27
1721,164921.88
1722,121461.55
1723,155393.89
1724,208815.53
1725,234434.97
1726,185825.25
1727,155443.25
1728,180477.66
1729,165641.75
1730,153514.81
1731,124632.336
1732,129250.7
1733,117164.96
1734,115630.09
1735,132598.53
1736,118458.6
1737,333715.84
1738,227684.61
1739,266841.88
1740,221199.27
1741,194332.11
1742,171252.22
1743,172740.12
1744,312932.7
1745,217845.06
1746,185918.31
1747,207385.83
1748,231291.3
1749,152759.03
1750,128879.59
1751,242888.3
1752,123160.94
1753,140788.28
1754,190731.02
1755,168524.36
1756,122432.4
1757,121293.81
1758,134441.17
1759,156173.58
1760,170419.52
1761,142376.69
1762,171807.75
1763,162950.72
1764,118738.875
1765,162330.3
1766,177540.19
1767,214391.19
1768,141090.56
1769,178160.12
1770,151038.08
1771,127037.07
1772,139061.0
1773,127400.08
1774,131088.56
1775,138548.19
1776,118729.25
1777,118374.805
1778,134072.67
1779,114554.445
1780,179248.12
1781,126158.13
1782,76324.23
1783,148347.02
1784,108139.805
1785,117435.23
1786,122745.02
1787,169603.97
1788,51250.176
1789,93199.445
1790,74235.74
1791,183776.66
1792,158846.88
1793,134137.25
1794,145856.95
1795,132257.53
1796,114034.836
1797,113927.875
1798,123750.33
1799,120168.45
1800,132841.55
1801,131241.42
1802,121287.8
1803,147744.42
1804,137213.14
1805,138773.66
1806,122031.164
1807,128645.78
1808,115542.35
1809,120733.734
1810,145102.48
1811,96916.01
1812,92909.87
1813,126726.086
1814,97618.87
1815,52558.16
1816,101635.945
1817,100669.06
1818,133952.4
1819,132420.97
1820,67859.72
1821,108519.89
1822,138623.78
1823,42724.445
1824,137964.88
1825,130313.64
1826,105149.56
1827,102684.266
1828,134558.66
1829,112755.945
1830,142472.58
1831,145761.7
1832,82667.875
1833,138626.56
1834,124973.336
1835,140462.52
1836,120732.47
1837,85713.16
1838,130449.55
1839,89388.695
1840,158474.34
1841,160909.95
1842,82298.4
1843,126216.016
1844,130416.21
1845,136340.48
1846,157270.92
1847,158766.61
1848,57438.445
1849,107433.41
1850,122814.1
1851,156975.73
1852,128026.36
1853,132133.47
1854,168566.16
1855,142347.36
1856,220783.66
1857,144416.08
1858,140422.61
1859,118628.63
1860,149376.97
1861,116112.336
1862,323766.3
1863,313016.28
1864,313016.28
1865,330035.25
1866,339651.3
1867,238768.3
1868,298118.7
1869,205765.25
1870,237050.75
1871,248143.67
1872,166097.8
1873,245753.28
1874,138860.5
1875,204180.9
1876,194569.3
1877,210768.84
1878,190068.8
1879,125723.23
1880,135572.0
1881,244833.69
1882,266225.97
1883,192470.92
1884,205348.28
1885,262936.97
1886,295714.1
1887,208373.7
1888,288703.56
1889,161306.36
1890,124641.61
1891,136642.1
1892,112968.09
1893,129506.11
1894,128463.234
1895,134414.89
1896,125187.81
1897,111923.82
1898,110603.83
1899,155789.48
1900,140996.4
1901,177504.64
1902,142419.61
1903,242300.66
1904,137104.83
1905,196844.44
1906,168116.62
1907,202048.42
1908,106812.37
1909,142311.53
1910,121121.46
1911,214885.73
1912,298525.8
1913,147736.67
1914,62169.85
1915,323626.78
1916,57428.15
1917,261400.31
1918,142469.45
1919,175981.23
1920,141352.12
1921,437194.75
1922,311756.1
1923,217566.44
1924,246671.38
1925,197312.81
1926,378478.03
1927,129673.195
1928,154463.36
1929,124107.14
1930,128691.19
1931,144283.92
1932,137112.67
1933,176736.75
1934,182354.83
1935,170950.67
1936,186250.0
1937,181851.55
1938,170583.75
1939,236742.83
1940,177704.67
1941,168047.86
1942,189510.23
1943,209700.0
1944,341144.28
1945,371253.53
1946,137382.56
1947,295420.38
1948,162426.92
1949,253435.17
1950,185707.1
1951,234368.58
1952,226706.98
1953,170811.66
1954,183815.73
1955,132023.52
1956,316214.1
1957,148626.12
1958,308818.88
1959,145853.2
1960,117521.5
1961,120154.7
1962,98294.38
1963,106234.83
1964,110382.12
1965,147802.9
1966,145064.98
1967,288866.9
1968,447138.03
1969,381132.3
1970,488175.62
1971,491631.56
1972,384957.34
1973,258432.03
1974,307122.12
1975,526145.56
1976,270887.44
1977,352705.9
1978,360134.34
1979,318013.5
1980,194483.4
1981,351941.5
1982,227702.4
1983,205102.86
1984,164352.23
1985,219740.3
1986,199934.95
1987,180238.75
1988,174367.95
1989,192452.56
1990,211415.47
1991,251983.38
1992,210312.05
1993,165986.31
1994,240100.69
1995,189359.2
1996,248208.77
1997,315886.44
1998,338522.72
1999,253982.95
2000,319357.44
2001,258014.61
2002,238815.67
2003,257038.86
2004,270499.44
2005,218606.36
2006,233948.53
2007,243274.98
2008,214158.84
2009,189914.6
2010,194741.02
2011,145440.66
2012,172622.38
2013,177676.72
2014,184131.73
2015,203484.98
2016,191159.67
2017,197769.28
2018,121468.96
2019,133635.2
2020,109689.94
2021,108817.53
2022,174998.16
2023,147419.16
2024,238793.58
2025,370690.28
2026,169738.12
2027,156690.81
2028,150380.81
2029,168331.61
2030,269282.5
2031,252139.62
2032,265507.66
2033,263588.22
2034,165378.62
2035,214843.73
2036,194462.08
2037,198135.14
2038,312106.22
2039,229421.34
2040,266791.25
2041,299412.84
2042,203549.81
2043,169883.7
2044,154667.06
2045,224935.22
2046,139703.17
2047,144934.86
2048,141767.8
2049,140266.14
2050,178281.98
2051,105186.87
2052,127528.445
2053,141743.45
2054,81534.83
2055,151700.55
2056,141422.38
2057,115277.87
2058,219872.36
2059,131119.83
2060,170831.2
2061,173631.34
2062,131409.5
2063,112011.7
2064,144165.36
2065,113929.18
2066,157298.23
2067,113679.336
2068,135957.97
2069,88728.0
2070,110994.266
2071,90058.086
2072,131689.14
2073,136186.48
2074,189174.19
2075,148610.53
2076,116134.71
2077,154018.1
2078,132787.72
2079,134627.72
2080,121842.31
2081,125868.02
2082,126858.13
2083,143513.08
2084,113271.89
2085,117248.91
2086,108519.48
2087,120957.9
2088,100078.25
2089,79061.82
2090,133391.36
2091,118073.43
2092,119155.76
2093,106140.75
2094,118674.58
2095,146930.16
2096,79467.6
2097,94311.37
2098,141599.3
2099,47357.79
2100,87526.25
2101,116652.98
2102,118905.57
2103,104618.02
2104,127743.05
2105,120718.88
2106,62458.492
2107,226441.42
2108,115928.88
2109,112773.05
2110,131753.34
2111,133126.77
2112,138367.42
2113,119571.03
2114,111098.69
2115,164195.25
2116,114732.11
2117,151602.05
2118,128441.8
2119,104258.56
2120,119505.14
2121,126378.74
2122,107885.266
2123,88636.234
2124,148892.4
2125,121240.5
2126,156586.53
2127,149675.16
2128,125258.39
2129,98500.45
2130,134833.44
2131,130938.51
2132,120879.71
2133,122739.05
2134,123849.266
2135,91901.72
2136,77531.49
2137,113885.07
2138,132511.42
2139,157702.73
2140,139722.1
2141,140095.83
2142,125125.39
2143,144791.17
2144,120682.86
2145,134370.16
2146,167014.16
2147,136312.53
2148,128995.43
2149,139020.17
2150,227299.94
2151,110186.59
2152,172170.23
2153,158221.1
2154,106844.87
2155,140232.58
2156,250489.72
2157,237884.16
2158,233472.22
2159,200731.27
2160,172317.1
2161,243402.16
2162,434808.84
2163,357024.5
2164,252922.81
2165,191764.8
2166,146050.42
2167,220026.95
2168,197897.58
2169,192501.75
2170,222419.39
2171,147377.4
2172,131696.56
2173,155434.36
2174,230055.4
2175,323444.44
2176,316041.94
2177,245146.31
2178,211855.06
2179,142073.55
2180,240224.14
2181,185414.03
2182,218084.73
2183,189287.7
2184,125244.66
2185,115357.93
2186,152660.58
2187,155220.31
2188,163875.03
2189,223942.7
2190,84220.34
2191,85774.16
2192,89359.2
2193,105095.73
2194,101043.125
2195,113186.8
2196,98301.32
2197,107079.69
2198,168956.44
2199,192555.38
2200,150140.06
2201,143359.05
2202,230494.4
2203,132743.52
2204,179605.75
2205,117368.27
2206,150217.27
2207,212592.17
2208,254485.1
2209,198943.62
2210,113356.72
2211,120002.055
2212,118753.15
2213,100795.97
2214,126911.984
2215,107998.5
2216,135830.83
2217,54819.184
2218,78962.73
2219,71586.9
2220,78350.766
2221,320005.3
2222,247493.75
2223,288700.0
2224,213850.47
2225,123985.52
2226,168044.02
2227,198592.38
2228,273292.88
2229,259689.31
2230,154097.14
2231,213358.1
2232,180252.16
2233,175008.17
2234,242958.27
2235,214371.97
2236,275027.38
2237,341035.94
2238,214061.66
2239,105597.16
2240,163461.1
2241,157396.38
2242,125801.305
2243,126885.84
2244,106338.12
2245,95506.945
2246,140551.36
2247,115839.37
2248,124682.266
2249,123418.08
2250,128564.96
2251,94975.5
2252,167543.47
2253,152811.05
2254,179188.81
2255,190738.3
2256,182026.61
2257,210531.19
2258,167247.5
2259,180739.3
2260,172243.81
2261,181060.36
2262,196412.2
2263,361801.2
2264,467788.06
2265,166719.27
2266,288910.7
2267,349104.1
2268,418965.06
2269,152382.33
2270,193168.6
2271,223366.38
2272,194589.34
2273,166206.81
2274,183135.61
2275,170529.42
2276,199871.66
2277,182683.81
2278,150657.28
2279,125644.35
2280,119094.984
2281,167092.69
2282,182869.98
2283,105641.48
2284,107741.42
2285,142281.27
2286,126209.27
2287,346162.12
2288,269306.66
2289,400627.66
2290,495781.47
2291,322045.5
2292,471594.6
2293,507711.44
2294,452032.28
2295,529087.1
2296,305290.88
2297,324606.94
2298,306240.9
2299,378683.8
2300,336646.1
2301,272315.4
2302,244242.97
2303,247756.83
2304,247584.16
2305,185645.83
2306,182365.97
2307,187876.27
2308,226565.19
2309,274638.16
2310,203936.88
2311,194006.95
2312,171733.05
2313,173805.8
2314,171354.48
2315,173694.11
2316,190977.45
2317,189087.42
2318,177312.44
2319,179518.25
2320,201096.28
2321,252556.92
2322,175414.22
2323,184755.83
2324,161298.67
2325,208024.05
2326,166767.3
2327,205948.62
2328,221774.22
2329,187567.27
2330,178275.02
2331,344067.56
2332,436561.03
2333,324004.16
2334,251687.23
2335,276510.7
2336,327437.22
2337,218683.92
2338,287813.97
2339,201403.36
2340,424527.53
2341,231095.52
2342,246843.88
2343,225505.9
2344,203465.39
2345,240177.62
2346,219013.48
2347,200673.84
2348,239931.3
2349,171623.36
2350,289088.47
2351,255202.55
2352,251050.05
2353,223049.0
2354,142420.02
2355,145391.56
2356,151618.25
2357,192157.47
2358,188398.92
2359,130151.68
2360,122184.65
2361,147431.95
2362,274674.56
2363,141577.97
2364,162292.38
2365,227187.03
2366,190413.5
2367,232106.45
2368,211612.95
2369,227098.22
2370,167989.86
2371,167468.55
2372,197706.48
2373,284978.66
2374,316792.72
2375,265635.56
2376,286749.88
2377,369351.8
2378,145833.44
2379,190382.64
2380,148541.39
2381,170169.25
2382,207249.2
2383,209686.0
2384,246483.48
2385,170986.38
2386,138894.27
2387,140901.38
2388,98936.54
2389,121014.2
2390,148846.97
2391,139059.55
2392,116196.75
2393,168445.8
2394,143174.6
2395,210834.38
2396,145149.39
2397,212999.88
2398,129632.15
2399,54435.59
2400,52156.902
2401,111700.96
2402,138041.34
2403,136419.05
2404,147581.62
2405,161504.78
2406,145181.1
2407,125837.78
2408,143983.7
2409,120996.55
2410,159875.78
2411,122305.43
2412,154639.34
2413,130011.375
2414,139543.78
2415,132596.38
2416,125203.09
2417,133164.61
2418,130002.57
2419,119186.79
2420,125601.586
2421,139057.42
2422,114369.086
2423,112306.71
2424,146725.7
2425,173563.12
2426,125589.484
2427,127077.664
2428,180183.4
2429,114588.64
2430,132932.53
2431,114130.8
2432,145496.3
2433,146841.06
2434,140807.08
2435,152636.56
2436,106015.2
2437,112113.66
2438,122394.11
2439,105240.85
2440,118111.945
2441,96542.67
2442,98515.2
2443,120643.73
2444,123209.69
2445,85466.48
2446,126392.84
2447,178324.33
2448,128082.66
2449,108528.48
2450,141452.45
2451,124653.62
2452,199256.17
2453,93829.79
2454,120021.97
2455,115617.86
2456,136167.8
2457,125478.38
2458,125165.61
2459,112853.305
2460,144178.55
2461,117020.91
2462,135721.8
2463,125830.22
2464,171894.94
2465,140834.88
2466,115277.43
2467,147592.33
2468,82628.47
2469,74494.74
2470,176006.92
2471,208109.38
2472,152832.05
2473,114945.56
2474,81963.55
2475,225318.23
2476,112329.95
2477,128840.516
2478,153317.14
2479,106976.59
2480,148173.66
2481,125748.88
2482,129263.15
2483,114556.625
2484,124850.516
2485,127708.695
2486,160938.36
2487,169437.45
2488,158086.72
2489,150284.05
2490,148260.88
2491,88041.87
2492,179165.92
2493,144102.53
2494,152043.95
2495,87699.125
2496,233210.3
2497,154379.4
2498,114039.08
2499,94562.016
2500,125411.75
2501,141316.12
2502,148789.36
2503,95024.516
2504,164080.67
2505,218574.25
2506,257357.23
2507,289587.38
2508,257102.34
2509,210863.55
2510,227375.17
2511,177524.78
2512,211526.19
2513,216162.34
2514,264627.22
2515,148813.34
2516,172086.36
2517,137876.22
2518,147443.2
2519,228628.94
2520,213812.73
2521,189986.69
2522,224068.53
2523,115087.83
2524,137817.33
2525,144550.14
2526,139924.9
2527,118076.81
2528,124441.12
2529,131038.445
2530,119903.21
2531,258627.8
2532,228968.23
2533,197471.5
2534,239964.94
2535,311924.12
2536,230911.78
2537,248028.45
2538,184355.4
2539,188863.23
2540,177133.95
2541,178973.97
2542,167887.67
2543,131442.84
2544,119195.766
2545,144373.94
2546,130218.48
2547,148911.44
2548,154522.44
2549,167673.75
2550,648802.4
2551,138887.39
2552,130188.055
2553,80945.84
2554,107377.68
2555,124129.87
2556,93913.586
2557,110149.086
2558,164039.2
2559,130744.48
2560,148655.61
2561,141477.95
2562,129395.62
2563,141076.44
2564,217211.5
2565,139108.5
2566,152911.78
2567,134192.66
2568,180056.97
2569,199264.16
2570,110881.27
2571,164499.17
2572,152435.95
2573,227642.7
2574,261286.4
2575,125644.12
2576,123085.195
2577,153174.94
2578,82966.98
2579,66602.16
2580,128446.695
2581,115422.086
2582,111403.51
2583,287216.78
2584,170300.11
2585,173964.33
2586,210982.02
2587,198978.36
2588,142786.66
2589,149178.81
2590,207034.86
2591,216670.69
2592,226388.52
2593,259211.77
2594,179884.14
2595,201101.27
2596,306966.34
2597,178788.36
2598,295871.78
2599,302086.8
2600,141681.02
2601,145838.6
2602,79072.15
2603,94657.38
2604,90318.09
2605,75160.12
2606,143799.55
2607,218640.12
2608,197797.0
2609,164980.39
2610,112288.93
2611,111617.58
2612,153004.12
2613,132767.08
2614,128614.75
2615,159144.69
2616,145061.25
2617,163165.78
2618,191437.72
2619,197741.17
2620,187171.64
2621,177801.3
2622,185074.48
2623,257963.19
2624,292924.1
2625,300545.44
2626,177443.88
2627,164115.27
2628,519073.88
2629,503989.62
2630,366496.0
2631,476712.88
2632,436242.66
2633,304044.97
2634,393165.53
2635,158536.17
2636,181941.4
2637,173674.89
2638,259278.53
2639,183571.0
2640,157302.28
2641,106621.13
2642,189573.31
2643,99839.45
2644,126670.87
2645,105336.34
2646,95152.38
2647,104822.26
2648,142125.84
2649,143904.1
2650,142923.03
2651,145969.11
2652,430702.03
2653,236474.75
2654,240883.92
2655,394462.38
2656,317165.44
2657,341339.2
2658,296943.4
2659,308343.0
2660,342561.78
2661,368890.66
2662,360452.53
2663,275567.44
2664,269316.66
2665,330059.8
2666,301875.44
2667,167898.08
2668,177226.05
2669,178488.69
2670,280097.94
2671,182847.48
2672,196004.47
2673,206588.53
2674,193078.7
2675,167931.88
2676,185213.8
2677,191847.47
2678,262435.94
2679,283223.5
2680,275776.2
2681,421586.72
2682,325190.1
2683,595048.6
2684,325023.28
2685,334877.56
2686,261319.31
2687,323999.53
2688,221398.9
2689,203248.77
2690,499100.8
2691,186347.72
2692,140719.02
2693,194424.62
2694,138527.84
2695,195373.86
2696,184332.73
2697,187813.56
2698,188020.2
2699,170934.53
2700,154835.17
2701,158173.73
2702,117412.27
2703,122752.74
2704,143167.1
2705,121807.92
2706,117356.414
2707,131425.67
2708,139877.28
2709,108100.414
2710,125446.92
2711,322613.88
2712,393021.56
2713,166115.55
2714,148206.88
2715,170634.36
2716,141834.88
2717,179393.31
2718,232267.2
2719,155532.08
2720,179213.94
2721,137655.36
2722,163278.48
2723,144925.73
2724,128330.13
2725,134431.55
2726,143901.06
2727,178952.3
2728,172215.23
2729,144849.45
2730,141862.19
2731,131449.73
2732,129384.016
2733,157644.84
2734,138548.58
2735,134457.45
2736,141939.47
2737,123387.6
2738,135849.22
2739,164218.28
2740,132906.55
2741,143455.33
2742,149491.56
2743,150527.17
2744,157229.69
2745,137911.72
2746,134835.88
2747,138351.31
2748,118619.016
2749,127830.55
2750,135787.44
2751,135881.62
2752,174438.8
2753,158443.22
2754,244289.8
2755,135241.16
2756,90710.34
2757,62678.56
2758,80169.37
2759,157838.6
2760,116514.336
2761,149371.84
2762,150797.3
2763,186775.08
2764,143101.16
2765,290709.12
2766,132349.27
2767,94052.24
2768,132391.55
2769,130362.984
2770,144621.44
2771,113588.52
2772,117312.88
2773,157164.62
2774,135988.31
2775,106281.445
2776,137227.27
2777,141834.73
2778,100574.734
2779,119087.94
2780,97853.195
2781,99571.69
2782,98270.29
2783,95482.54
2784,121169.414
2785,141248.89
2786,64120.797
2787,123732.27
2788,71054.664
2789,177453.53
2790,93315.414
2791,115075.1
2792,57074.723
2793,172212.28
2794,91103.42
2795,118979.19
2796,103041.445
2797,194497.31
2798,108364.76
2799,117471.63
2800,67175.19
2801,110705.234
2802,131996.69
2803,171316.75
2804,123925.47
2805,99970.08
2806,80681.73
2807,159600.5
2808,148781.83
2809,139699.97
2810,129914.695
2811,156374.33
2812,159103.4
2813,157116.22
2814,153931.31
2815,101033.01
2816,244911.69
2817,149118.92
2818,130848.63
2819,151175.42
2820,134894.78
2821,101260.75
2822,201915.5
2823,325255.22
2824,177427.12
2825,138287.08
2826,133204.11
2827,140111.33
2828,205580.88
2829,215461.75
2830,226898.62
2831,172635.55
2832,237796.61
2833,299469.1
2834,218188.55
2835,216313.5
2836,188675.28
2837,158807.95
2838,144493.36
2839,174598.08
2840,207883.23
2841,204486.47
2842,230191.92
2843,151898.0
2844,172795.81
2845,121231.83
2846,211154.33
2847,202688.58
2848,224576.19
2849,200827.58
2850,284281.56
2851,225076.4
2852,230590.48
2853,234919.95
2854,140837.83
2855,201516.9
2856,207053.81
2857,186699.92
2858,202850.83
2859,123100.46
2860,134063.72
2861,128648.73
2862,196191.86
2863,127301.82
2864,255951.8
2865,138716.36
2866,136609.52
2867,98656.516
2868,107507.61
2869,106024.61
2870,124355.47
2871,85486.45
2872,50366.707
2873,105910.516
2874,133614.94
2875,114042.664
2876,166084.81
2877,138100.45
2878,169781.34
2879,141051.42
2880,104292.48
2881,147983.02
2882,168655.56
2883,203059.1
2884,196630.73
2885,191310.14
2886,213531.73
2887,90452.13
2888,135875.27
2889,51596.906
2890,75479.41
2891,130656.1
2892,45164.516
2893,98256.05
2894,51155.543
2895,327953.8
2896,287758.28
2897,197095.2
2898,152775.64
2899,220282.25
2900,164074.4
2901,190522.67
2902,186050.81
2903,328048.9
2904,360096.25
2905,82405.125
2906,204827.44
2907,113037.39
2908,134897.73
2909,140255.7
2910,80320.74
2911,78715.13
2912,146445.98
2913,83944.58
2914,77697.97
2915,84193.92
2916,82439.555
2917,168658.45
2918,116166.83
2919,219412.58
