ID,SalePrice
1963,108373.75
1964,112400.87
1965,159855.39
1966,155178.3
1967,323939.28
1968,416111.84
1969,384800.2
1970,447198.22
1971,477556.56
1972,359917.12
1973,257024.7
1974,320330.9
1975,463206.97
1976,270303.72
1977,357158.4
1978,369306.1
1979,325653.28
1980,197669.72
1981,342505.75
1982,246321.2
1983,218329.83
1984,170452.95
1985,207877.19
1986,214726.2
1987,186816.12
1988,177976.86
1989,193241.75
1990,220275.22
1991,244643.5
1992,214356.78
1993,167164.56
1994,241586.75
1995,179567.4
1996,219496.52
1997,322930.22
1998,331246.4
1999,260189.08
2000,306362.78
2001,257843.34
2002,234925.53
2003,233430.9
2004,251008.84
2005,240201.3
2006,224943.97
2007,247029.06
2008,221086.28
2009,191201.6
2010,186910.73
2011,145817.81
2012,175044.5
2013,188169.9
2014,184216.2
2015,197504.16
2016,192719.19
2017,209733.42
2018,119265.83
2019,131022.59
2020,114831.83
2021,112843.266
2022,177264.53
2023,136593.48
2024,216284.58
2025,412972.9
2026,175285.22
2027,151886.56
2028,148787.92
2029,176479.72
2030,268081.72
2031,266746.38
2032,277308.53
2033,253825.25
2034,160354.14
2035,210840.97
2036,180814.69
2037,188549.2
2038,308674.4
2039,211371.42
2040,377725.22
2041,277374.7
2042,203204.77
2043,173372.0
2044,169841.03
2045,226134.44
2046,130342.58
2047,151785.98
2048,136938.45
2049,129462.36
2050,183952.78
2051,107242.664
2052,134298.9
2053,145000.16
2054,85727.83
2055,153675.14
2056,134324.77
2057,122004.49
2058,239475.92
2059,119797.56
2060,171839.47
2061,176295.58
2062,135871.69
2063,114270.17
2064,142352.42
2065,123648.4
2066,175968.36
2067,114068.65
2068,125214.195
2069,85478.89
2070,112972.13
2071,86829.51
2072,130345.36
2073,136297.14
2074,183177.88
2075,143940.22
2076,123621.625
2077,154157.6
2078,126782.05
2079,122515.55
2080,116102.65
2081,118062.72
2082,131072.75
2083,142374.39
2084,111761.305
2085,129474.06
2086,113700.75
2087,115379.805
2088,99524.414
2089,81549.4
2090,131490.03
2091,126140.25
2092,134717.23
2093,129774.59
2094,130370.08
2095,147330.33
2096,80451.41
2097,103479.45
2098,146387.03
2099,63689.51
2100,93199.78
2101,126640.01
2102,131599.6
2103,104411.664
2104,125040.68
2105,129847.125
2106,71427.52
2107,227201.25
2108,118734.87
2109,117625.45
2110,125658.77
2111,153754.86
2112,133630.12
2113,127676.83
2114,102615.72
2115,150663.2
2116,116481.97
2117,150324.69
2118,118681.35
2119,104204.555
2120,116135.1
2121,107370.45
2122,109403.14
2123,86294.07
2124,158461.86
2125,121405.79
2126,164164.7
2127,170727.23
2128,126095.625
2129,104296.54
2130,140378.48
2131,165723.98
2132,116763.92
2133,112451.35
2134,122572.2
2135,99922.67
2136,84204.734
2137,111001.836
2138,134010.38
2139,149465.1
2140,138781.31
2141,137003.77
2142,134770.8
2143,135761.7
2144,120418.32
2145,136226.58
2146,162977.62
2147,142320.33
2148,125038.945
2149,142034.78
2150,228552.22
2151,135440.31
2152,184573.8
2153,152660.11
2154,116499.08
2155,131056.95
2156,229318.88
2157,248078.0
2158,250735.19
2159,210511.55
2160,169747.12
2161,245146.48
2162,403501.53
2163,334642.88
2164,268702.34
2165,183872.17
2166,142647.16
2167,205274.1
2168,209634.17
2169,192077.38
2170,221126.16
2171,142977.48
2172,134675.14
2173,158189.16
2174,237617.56
2175,307830.28
2176,310390.16
2177,246632.33
2178,217578.73
2179,145132.23
2180,203728.7
2181,186862.94
2182,215677.98
2183,191840.78
2184,131886.14
2185,114852.586
2186,143480.97
2187,148330.72
2188,163122.44
2189,205132.9
2190,78087.016
2191,81386.2
2192,92327.055
2193,107138.97
2194,104876.37
2195,110685.12
2196,104509.766
2197,117122.06
2198,157048.17
2199,171633.83
2200,145680.73
2201,140277.72
2202,208920.62
2203,159134.31
2204,186118.4
2205,122573.47
2206,134881.53
2207,214247.17
2208,237291.42
2209,207191.95
2210,131724.53
2211,114600.71
2212,114376.1
2213,110817.38
2214,133406.3
2215,105756.06
2216,143752.34
2217,90497.77
2218,79678.78
2219,63061.62
2220,71511.84
2221,335100.47
2222,258303.03
2223,274067.25
2224,214806.17
2225,122950.52
2226,171766.39
2227,190092.53
2228,285441.8
2229,224204.1
2230,162394.83
2231,211918.6
2232,173538.98
2233,169283.67
2234,267933.5
2235,209114.16
2236,277768.88
2237,370743.5
2238,204002.03
2239,110378.4
2240,159585.38
2241,165633.97
2242,131318.97
2243,122966.72
2244,99693.766
2245,101920.54
2246,148960.11
2247,105797.914
2248,128236.02
2249,128206.43
2250,138431.66
2251,125706.83
2252,172161.19
2253,163519.67
2254,183920.9
2255,193676.19
2256,186990.58
2257,193540.95
2258,168209.73
2259,178392.73
2260,152659.88
2261,178802.47
2262,198397.6
2263,322744.28
2264,420829.22
2265,169971.1
2266,293941.25
2267,392571.62
2268,388531.28
2269,154734.17
2270,182626.69
2271,254092.47
2272,195196.84
2273,165384.25
2274,176501.75
2275,171155.3
2276,186891.75
2277,183799.47
2278,152872.39
2279,125552.625
2280,120782.99
2281,173608.5
2282,174524.25
2283,98285.914
2284,106781.05
2285,148737.77
2286,127391.94
2287,341748.75
2288,266873.7
2289,367336.06
2290,470582.5
2291,300003.9
2292,429391.25
2293,455917.03
2294,365137.72
2295,439726.03
2296,305539.28
2297,311670.4
2298,331147.66
2299,416517.34
2300,325143.4
2301,274021.56
2302,231777.0
2303,234522.86
2304,233826.16
2305,185073.44
2306,182873.86
2307,190915.89
2308,210483.83
2309,281140.72
2310,217668.42
2311,188100.52
2312,170281.62
2313,175461.4
2314,180840.45
2315,173153.22
2316,187125.62
2317,181824.02
2318,186041.42
2319,176354.98
2320,186833.72
2321,253868.9
2322,166299.8
2323,180872.55
2324,172844.22
2325,210094.64
2326,167453.52
2327,220643.44
2328,233186.23
2329,186226.66
2330,177338.23
2331,357355.78
2332,399580.44
2333,305921.5
2334,261025.16
2335,254402.22
2336,313075.28
2337,206693.53
2338,301138.28
2339,218309.48
2340,387616.97
2341,206239.64
2342,247021.81
2343,222736.81
2344,233267.42
2345,228563.95
2346,217581.86
2347,198017.69
2348,232915.67
2349,157573.5
2350,271077.03
2351,241187.33
2352,242389.86
2353,228312.08
2354,123339.734
2355,149831.31
2356,152191.11
2357,195264.33
2358,196940.81
2359,132989.78
2360,120525.39
2361,139921.64
2362,285573.16
2363,133761.05
2364,155532.94
2365,242120.8
2366,195047.3
2367,217076.88
2368,209461.14
2369,207036.64
2370,176141.47
2371,174896.58
2372,181764.48
2373,262615.84
2374,305317.0
2375,255255.6
2376,301035.1
2377,343589.6
2378,139581.27
2379,185820.78
2380,142644.95
2381,161276.48
2382,186662.89
2383,205383.89
2384,248430.81
2385,158189.98
2386,135494.92
2387,136228.0
2388,113106.49
2389,127294.234
2390,138201.0
2391,138832.67
2392,116954.36
2393,165571.84
2394,145109.33
2395,201779.19
2396,147368.42
2397,219329.33
2398,123600.336
2399,56060.305
2400,65156.855
2401,112222.82
2402,138623.81
2403,131088.95
2404,144135.72
2405,164414.36
2406,141215.94
2407,134059.89
2408,139669.33
2409,126562.4
2410,169659.17
2411,121483.805
2412,160902.45
2413,136521.88
2414,138677.4
2415,119769.98
2416,128582.3
2417,137217.86
2418,128243.75
2419,131565.45
2420,125088.02
2421,155764.77
2422,121443.86
2423,126757.914
2424,162417.12
2425,193825.97
2426,132131.12
2427,137974.73
2428,171180.92
2429,117310.37
2430,129621.12
2431,96956.15
2432,141983.02
2433,147024.11
2434,137911.25
2435,142631.67
2436,110306.9
2437,113593.9
2438,120383.11
2439,108590.27
2440,121941.08
2441,99193.83
2442,95978.04
2443,116966.52
2444,134079.05
2445,87102.51
2446,131316.42
2447,206424.31
2448,130348.945
2449,110796.41
2450,155265.47
2451,127183.24
2452,192296.61
2453,96333.94
2454,128024.23
2455,106189.91
2456,136314.52
2457,126922.57
2458,116982.83
2459,108675.71
2460,138055.31
2461,123617.336
2462,140169.23
2463,121847.766
2464,181453.94
2465,134234.27
2466,109887.375
2467,158151.36
2468,81598.93
2469,75070.21
2470,164917.92
2471,193517.98
2472,180603.61
2473,119012.12
2474,98777.08
2475,231477.8
2476,115302.94
2477,125299.8
2478,152962.98
2479,104262.36
2480,150381.7
2481,121378.72
2482,130112.164
2483,117187.67
2484,126281.86
2485,126601.65
2486,154544.66
2487,172340.94
2488,160123.94
2489,143068.14
2490,156660.25
2491,86455.84
2492,181256.12
2493,138333.62
2494,159978.2
2495,77957.73
2496,228330.92
2497,145652.25
2498,112588.93
2499,99203.28
2500,126265.43
2501,133188.45
2502,145366.55
2503,99920.36
2504,189975.89
2505,228138.1
2506,263166.22
2507,320971.25
2508,253643.36
2509,213642.53
2510,225182.23
2511,177616.28
2512,216433.64
2513,209023.86
2514,234401.53
2515,151400.47
2516,161267.73
2517,139502.64
2518,150772.06
2519,220137.31
2520,208482.86
2521,185928.84
2522,216760.48
2523,127818.3
2524,134398.94
2525,143199.77
2526,137125.75
2527,111590.414
2528,125070.89
2529,137763.61
2530,122853.516
2531,212952.66
2532,222312.48
2533,204453.9
2534,229692.7
2535,334348.06
2536,240418.12
2537,228245.77
2538,180824.55
2539,181306.6
2540,170769.95
2541,177075.53
2542,157291.3
2543,126219.445
2544,135152.81
2545,134706.69
2546,132049.88
2547,133385.22
2548,151620.11
2549,162593.06
2550,308927.2
2551,147668.9
2552,127741.3
2553,72135.27
2554,113271.51
2555,119969.18
2556,99045.28
2557,106908.87
2558,154529.7
2559,130556.58
2560,144058.56
2561,149744.02
2562,136458.64
2563,156530.0
2564,186043.19
2565,133557.88
2566,154939.61
2567,135366.39
2568,199178.4
2569,196516.4
2570,128657.06
2571,174766.44
2572,183815.08
2573,233275.53
2574,305295.8
2575,134095.75
2576,128846.16
2577,161666.33
2578,92651.55
2579,79981.07
2580,119272.81
2581,122379.35
2582,107030.625
2583,285788.84
2584,166205.38
2585,177559.39
2586,202591.28
2587,195565.62
2588,160439.0
2589,145032.0
2590,220457.69
2591,222131.34
2592,215668.1
2593,263504.3
2594,176511.23
2595,196490.62
2596,352105.75
2597,181554.72
2598,273969.2
2599,326891.75
2600,162700.23
2601,149040.94
2602,83234.29
2603,95074.266
2604,85041.47
2605,73423.16
2606,143740.62
2607,182164.72
2608,210605.92
2609,166785.02
2610,114285.5
2611,130883.66
2612,145062.52
2613,136851.27
2614,131624.5
2615,151599.56
2616,141815.14
2617,181238.45
2618,179933.86
2619,208713.23
2620,189164.64
2621,182951.62
2622,188456.48
2623,224197.0
2624,274314.28
2625,309399.16
2626,165724.17
2627,169289.98
2628,425247.88
2629,585168.94
2630,348946.94
2631,421291.44
2632,428537.38
2633,313723.8
2634,378806.88
2635,152987.31
2636,182550.12
2637,174613.6
2638,252072.3
2639,181596.28
2640,153105.17
2641,108420.695
2642,186680.72
2643,112168.984
2644,126828.625
2645,104377.63
2646,95876.58
2647,100304.72
2648,136923.42
2649,148706.73
2650,149958.16
2651,151517.53
2652,421882.78
2653,246600.5
2654,231160.55
2655,352579.16
2656,295014.8
2657,338547.66
2658,278802.94
2659,336453.44
2660,328712.78
2661,307705.94
2662,299806.6
2663,277520.03
2664,278307.1
2665,325824.78
2666,289626.94
2667,165867.52
2668,174586.3
2669,171311.3
2670,284971.9
2671,179136.06
2672,179352.1
2673,208991.75
2674,210729.8
2675,166299.83
2676,182113.34
2677,194422.8
2678,259492.2
2679,275895.72
2680,270951.66
2681,369730.47
2682,332816.12
2683,489708.88
2684,314790.6
2685,355050.75
2686,276845.78
2687,350262.22
2688,228020.58
2689,213129.83
2690,444284.03
2691,194113.12
2692,118436.53
2693,187167.23
2694,121760.8
2695,186873.95
2696,178982.25
2697,187580.25
2698,197566.84
2699,176719.16
2700,157928.1
2701,150031.7
2702,112656.1
2703,141635.16
2704,139833.95
2705,122870.86
2706,120621.336
2707,126801.35
2708,138451.25
2709,123488.91
2710,130088.18
2711,275694.8
2712,347025.44
2713,176119.77
2714,150071.06
2715,173559.12
2716,156487.84
2717,183644.31
2718,235261.88
2719,156308.6
2720,157171.1
2721,140578.39
2722,161849.22
2723,140010.17
2724,134333.45
2725,135208.4
2726,144658.67
2727,184058.36
2728,169686.72
2729,144535.08
2730,145569.42
2731,121815.914
2732,122003.54
2733,156839.75
2734,135585.3
2735,134506.36
2736,137772.81
2737,125736.26
2738,125242.43
2739,158397.89
2740,140979.17
2741,147053.66
2742,155644.81
2743,150574.36
2744,152927.53
2745,136917.98
2746,141629.83
2747,163596.83
2748,120760.09
2749,129062.836
2750,141655.08
2751,137502.02
2752,201901.0
2753,157715.95
2754,200155.2
2755,126437.766
2756,99721.3
2757,74722.836
2758,83938.69
2759,168344.33
2760,133633.34
2761,144576.73
2762,152375.5
2763,187130.08
2764,149093.34
2765,264986.6
2766,136660.73
2767,90763.25
2768,123419.39
2769,123508.875
2770,147076.95
2771,117396.234
2772,122495.305
2773,151497.88
2774,140499.0
2775,128105.32
2776,146207.2
2777,148706.94
2778,124110.125
2779,122298.87
2780,101331.86
2781,96184.59
2782,94259.81
2783,111454.92
2784,126266.11
2785,132870.44
2786,75153.375
2787,113130.66
2788,75335.26
2789,193227.19
2790,97998.98
2791,117734.02
2792,65403.094
2793,178612.75
2794,105395.83
2795,126556.81
2796,106635.01
2797,209976.67
2798,126598.54
2799,117376.27
2800,71312.83
2801,111137.29
2802,134230.19
2803,148431.55
2804,139464.17
2805,92164.04
2806,78984.914
2807,149363.72
2808,151404.6
2809,132036.16
2810,141112.77
2811,154921.7
2812,148212.8
2813,151840.58
2814,148538.08
2815,106773.21
2816,273336.0
2817,147981.38
2818,131136.4
2819,176356.73
2820,126281.99
2821,109882.04
2822,201381.94
2823,256669.27
2824,180647.66
2825,152435.67
2826,127165.12
2827,133350.38
2828,209446.52
2829,176125.03
2830,218165.94
2831,182044.75
2832,228244.4
2833,311770.56
2834,212954.89
2835,213767.72
2836,194345.34
2837,163152.31
2838,142417.47
2839,175765.84
2840,193929.27
2841,211067.73
2842,224959.44
2843,148623.0
2844,157695.12
2845,122336.33
2846,211944.61
2847,196298.19
2848,216003.48
2849,206386.39
2850,264741.94
2851,240784.95
2852,220621.58
2853,245438.23
2854,140968.89
2855,200408.56
2856,203968.23
2857,188798.4
2858,194970.52
2859,135435.1
2860,123815.95
2861,121846.97
2862,197091.92
2863,118013.03
2864,252682.19
2865,142670.39
2866,133080.72
2867,97087.664
2868,95462.055
2869,111460.41
2870,129677.234
2871,95243.305
2872,56041.6
2873,103806.195
2874,139593.84
2875,120188.43
2876,154781.47
2877,143792.08
2878,177038.97
2879,143924.28
2880,106779.03
2881,147361.14
2882,170499.33
2883,179854.44
2884,185944.0
2885,208664.19
2886,211403.81
2887,93905.195
2888,130445.11
2889,59368.64
2890,83369.17
2891,130972.37
2892,59853.18
2893,93163.125
2894,50889.926
2895,334084.47
2896,279589.84
2897,211096.12
2898,154809.4
2899,225875.28
2900,163292.44
2901,194342.17
2902,180693.78
2903,347136.03
2904,352835.47
2905,104984.11
2906,199775.27
2907,119545.53
2908,135481.83
2909,140087.47
2910,81121.12
2911,83507.83
2912,145476.7
2913,79540.87
2914,71242.914
2915,78558.586
2916,78500.805
2917,159225.05
2918,113424.9
2919,218181.84
