ID,SalePrice
1810,148659.44
1811,108592.36
1812,100095.43
1813,126898.19
1814,101340.65
1815,50948.133
1816,98066.29
1817,110720.125
1818,141078.06
1819,121230.555
1820,58653.957
1821,100952.1
1822,145276.25
1823,43855.94
1824,136798.55
1825,127487.34
1826,103059.43
1827,103900.44
1828,135247.22
1829,115487.71
1830,143736.2
1831,144975.36
1832,87084.8
1833,135525.2
1834,122161.34
1835,138999.22
1836,124097.195
1837,86240.79
1838,127444.07
1839,89318.81
1840,169184.28
1841,158751.47
1842,83616.11
1843,134984.48
1844,135292.62
1845,134840.77
1846,152559.28
1847,159885.53
1848,54581.668
1849,108692.24
1850,118389.82
1851,150371.64
1852,119092.82
1853,130755.32
1854,170210.81
1855,138558.75
1856,221006.53
1857,140015.55
1858,143403.9
1859,118516.34
1860,156241.81
1861,116018.14
1862,292534.1
1863,280760.94
1864,281824.3
1865,310047.38
1866,336679.47
1867,230832.95
1868,304064.12
1869,212186.06
1870,227748.02
1871,233921.75
1872,167264.72
1873,250856.44
1874,139685.98
1875,193703.2
1876,196560.61
1877,210285.98
1878,188294.56
1879,131166.1
1880,134718.9
1881,238348.1
1882,251334.89
1883,196252.86
1884,209341.53
1885,231088.02
1886,309081.38
1887,200403.98
1888,256436.53
1889,154895.72
1890,128429.67
1891,140145.8
1892,105739.24
1893,129010.68
1894,118988.61
1895,136212.98
1896,122280.586
1897,107216.82
1898,106366.31
1899,148704.81
1900,150700.39
1901,174152.56
1902,138117.84
1903,213635.81
1904,148850.67
1905,195830.7
1906,186927.08
1907,192896.14
1908,111260.17
1909,141663.19
1910,120275.766
1911,219910.94
1912,295818.75
1913,152241.72
1914,54561.37
1915,318647.1
1916,71784.96
1917,251548.55
1918,140642.14
1919,181351.55
1920,142240.7
1921,453281.16
1922,319363.53
1923,220703.23
1924,238855.75
1925,187984.7
1926,395105.8
1927,133811.19
1928,157525.52
1929,127615.555
1930,130002.445
1931,147650.33
1932,142707.97
1933,185000.55
1934,180976.45
1935,180485.06
1936,190016.6
1937,182481.83
1938,170328.69
1939,237480.23
1940,181180.58
1941,169139.6
1942,189939.23
1943,210117.8
1944,362803.2
1945,402253.6
1946,159722.02
1947,336937.4
1948,172308.22
1949,247175.55
1950,185047.31
1951,255825.62
1952,221356.06
1953,162678.84
1954,177488.22
1955,135064.58
1956,270563.94
1957,157735.83
1958,313871.2
1959,138472.5
1960,120139.34
1961,125908.24
1962,93060.625
1963,101777.47
1964,115000.28
1965,147756.67
1966,137258.69
1967,281360.25
1968,456187.6
1969,406212.72
1970,469258.12
1971,478156.7
1972,404280.75
1973,253806.69
1974,321052.56
1975,514049.06
1976,260274.95
1977,359170.9
1978,372544.53
1979,331486.6
1980,197276.3
1981,346492.4
1982,232795.44
1983,206458.73
1984,166720.38
1985,216581.86
1986,205581.08
1987,173702.23
1988,176414.94
1989,194426.47
1990,214667.19
1991,242827.39
1992,209500.7
1993,168655.08
1994,229101.25
1995,181467.45
1996,238702.95
1997,302993.38
1998,334694.3
1999,269551.78
2000,320660.9
2001,262882.56
2002,252519.36
2003,247222.7
2004,265300.38
2005,204713.0
2006,228399.02
2007,237081.73
2008,218594.89
2009,195510.11
2010,183485.6
2011,132558.83
2012,170810.84
2013,185631.12
2014,184617.03
2015,201239.2
2016,202163.3
2017,197630.52
2018,119345.34
2019,134740.36
2020,112308.53
2021,111383.11
2022,181039.98
2023,148157.69
2024,232991.56
2025,387125.4
2026,171878.06
2027,152625.5
2028,147871.84
2029,175027.53
2030,281048.62
2031,229018.69
2032,243047.02
2033,258419.2
2034,167288.81
2035,214186.22
2036,190193.72
2037,194348.98
2038,260301.02
2039,208143.11
2040,282380.94
2041,292604.4
2042,199073.45
2043,179708.9
2044,157482.86
2045,229015.19
2046,132608.64
2047,148804.83
2048,138690.3
2049,132674.8
2050,175929.72
2051,106356.07
2052,130525.08
2053,147661.17
2054,80082.555
2055,152516.38
2056,136772.08
2057,116210.266
2058,224259.86
2059,125123.36
2060,177116.9
2061,171101.05
2062,133671.02
2063,114818.48
2064,151181.33
2065,120449.67
2066,163408.25
2067,111539.58
2068,122011.5
2069,86076.29
2070,113841.09
2071,88343.81
2072,132707.06
2073,138678.92
2074,189311.17
2075,139356.14
2076,124974.65
2077,156469.8
2078,130027.37
2079,135981.17
2080,120842.016
2081,126308.86
2082,124134.836
2083,142815.39
2084,116247.734
2085,121216.57
2086,100655.336
2087,120072.914
2088,99317.33
2089,82239.4
2090,130467.086
2091,131016.7
2092,125172.17
2093,124763.625
2094,112841.47
2095,152902.75
2096,74992.29
2097,90957.14
2098,142404.12
2099,61492.086
2100,87408.21
2101,124820.75
2102,123984.23
2103,99879.734
2104,119657.38
2105,120040.4
2106,66686.88
2107,239683.16
2108,115301.4
2109,113777.71
2110,125885.555
2111,139739.81
2112,140820.9
2113,120143.81
2114,107420.695
2115,157085.06
2116,119753.96
2117,150124.89
2118,121348.43
2119,101790.86
2120,114475.16
2121,125819.06
2122,113556.89
2123,84533.29
2124,158226.23
2125,120732.36
2126,151280.98
2127,148050.06
2128,124985.016
2129,98628.95
2130,143209.83
2131,132283.02
2132,120788.91
2133,120098.11
2134,123273.74
2135,96526.84
2136,77746.37
2137,107391.914
2138,131707.98
2139,161210.1
2140,143098.42
2141,141032.05
2142,133834.8
2143,148889.7
2144,109655.0
2145,138477.25
2146,162598.66
2147,138627.75
2148,137529.78
2149,141692.64
2150,242392.88
2151,113347.42
2152,172582.86
2153,162076.45
2154,110765.96
2155,138829.11
2156,242520.97
2157,233851.27
2158,236522.56
2159,193734.23
2160,171150.02
2161,234801.47
2162,417627.5
2163,363099.5
2164,237197.52
2165,195878.33
2166,148214.22
2167,215535.73
2168,204254.14
2169,197584.72
2170,223459.48
2171,143488.31
2172,134151.33
2173,153845.6
2174,226003.03
2175,307119.78
2176,333216.53
2177,240796.88
2178,206533.77
2179,142892.38
2180,207364.06
2181,185442.69
2182,216933.28
2183,186154.47
2184,124266.55
2185,111339.46
2186,143211.06
2187,162163.03
2188,154985.7
2189,245283.11
2190,81690.03
2191,81772.414
2192,91956.95
2193,94648.81
2194,102394.516
2195,112562.125
2196,100498.695
2197,102149.8
2198,169759.48
2199,184967.2
2200,150311.98
2201,137727.72
2202,208482.62
2203,145436.36
2204,192190.1
2205,113260.33
2206,152028.3
2207,207482.95
2208,253140.72
2209,222855.72
2210,119952.05
2211,105866.586
2212,113826.875
2213,107700.125
2214,132114.83
2215,102491.73
2216,138966.22
2217,73454.38
2218,63784.37
2219,60715.01
2220,66076.54
2221,327283.0
2222,271033.7
2223,306029.53
2224,209943.33
2225,127261.766
2226,184536.6
2227,199430.69
2228,264448.34
2229,253400.86
2230,164118.39
2231,208262.45
2232,187252.7
2233,175940.12
2234,225068.9
2235,214856.64
2236,278528.72
2237,365663.0
2238,204581.45
2239,98900.59
2240,162798.19
2241,150404.77
2242,124014.97
2243,122131.875
2244,98751.49
2245,95168.984
2246,145391.42
2247,108364.04
2248,128752.195
2249,126642.484
2250,130156.77
2251,104259.76
2252,169979.81
2253,150270.86
2254,171749.6
2255,192215.2
2256,180648.14
2257,204559.22
2258,159465.25
2259,178224.53
2260,159974.0
2261,179411.97
2262,198015.56
2263,366803.72
2264,496511.56
2265,161418.25
2266,312338.47
2267,377750.7
2268,403992.06
2269,150689.9
2270,175448.52
2271,235738.9
2272,189923.47
2273,167549.06
2274,185624.94
2275,166096.22
2276,197661.61
2277,185313.45
2278,148738.28
2279,119820.336
2280,122523.74
2281,175016.19
2282,185575.9
2283,98072.74
2284,108772.086
2285,140016.48
2286,128073.5
2287,340217.0
2288,254185.78
2289,418997.8
2290,496419.72
2291,314331.9
2292,455251.0
2293,484119.38
2294,444693.25
2295,496042.06
2296,287652.1
2297,316335.94
2298,296481.3
2299,376778.9
2300,330147.66
2301,267974.7
2302,242665.11
2303,245384.42
2304,220022.33
2305,180523.28
2306,178650.81
2307,189767.95
2308,218076.62
2309,285893.56
2310,210083.92
2311,184039.9
2312,172312.5
2313,174615.56
2314,164475.95
2315,171264.47
2316,181817.9
2317,183539.5
2318,184680.78
2319,179295.31
2320,181070.72
2321,241536.3
2322,168166.02
2323,186274.16
2324,170577.89
2325,214833.48
2326,165353.23
2327,211825.77
2328,227147.39
2329,185696.64
2330,176492.19
2331,387363.62
2332,406729.06
2333,330190.16
2334,245874.47
2335,263010.94
2336,334355.8
2337,202214.78
2338,271696.22
2339,210026.64
2340,399661.03
2341,222293.64
2342,236676.9
2343,232888.48
2344,224098.23
2345,223802.22
2346,210349.56
2347,192862.28
2348,235455.12
2349,169401.6
2350,281448.56
2351,251266.11
2352,247972.17
2353,223250.53
2354,127518.836
2355,140449.66
2356,146374.62
2357,199906.36
2358,192138.05
2359,127536.96
2360,121072.62
2361,147384.58
2362,274680.06
2363,137884.23
2364,156077.55
2365,231682.72
2366,178807.8
2367,216576.08
2368,212692.75
2369,208535.53
2370,175827.9
2371,174419.5
2372,192372.38
2373,268222.2
2374,309360.94
2375,245017.98
2376,277828.88
2377,341259.78
2378,147228.08
2379,195121.38
2380,145539.6
2381,161543.45
2382,204131.06
2383,208648.12
2384,257133.98
2385,166708.78
2386,134151.97
2387,137335.94
2388,91861.055
2389,119329.19
2390,142160.28
2391,135677.16
2392,119356.73
2393,160606.4
2394,144293.28
2395,213823.75
2396,145502.53
2397,217908.86
2398,125410.8
2399,57718.496
2400,59317.01
2401,111428.8
2402,137823.11
2403,135565.53
2404,152294.58
2405,167563.61
2406,140507.53
2407,125955.32
2408,144395.14
2409,125725.38
2410,160706.0
2411,120154.24
2412,160102.66
2413,129965.75
2414,134841.02
2415,126934.62
2416,123134.04
2417,132436.38
2418,127151.37
2419,131918.05
2420,124955.34
2421,148977.77
2422,114568.54
2423,118700.04
2424,143945.27
2425,172073.39
2426,129299.65
2427,128565.45
2428,170921.33
2429,114698.305
2430,131161.72
2431,105041.414
2432,140050.94
2433,149581.11
2434,143050.81
2435,150179.02
2436,108708.62
2437,111924.04
2438,121751.83
2439,106535.34
2440,122149.0
2441,92678.27
2442,91319.414
2443,120420.62
2444,125157.375
2445,80669.65
2446,129265.49
2447,174697.69
2448,129705.6
2449,107247.914
2450,141799.56
2451,128171.62
2452,215968.66
2453,95286.87
2454,118801.85
2455,122302.4
2456,135521.84
2457,122261.0
2458,112125.1
2459,113392.29
2460,143396.8
2461,117292.63
2462,138083.47
2463,121116.5
2464,173016.44
2465,140119.75
2466,114094.34
2467,142948.8
2468,75451.484
2469,77403.39
2470,182170.75
2471,204966.17
2472,164251.8
2473,125617.4
2474,84079.586
2475,226468.2
2476,117035.86
2477,129256.87
2478,146501.02
2479,100938.43
2480,142380.48
2481,121336.625
2482,132937.86
2483,113894.086
2484,129949.15
2485,133774.44
2486,159331.47
2487,180800.67
2488,161287.75
2489,137030.84
2490,145245.5
2491,83645.46
2492,176637.33
2493,140148.08
2494,154095.38
2495,85464.69
2496,235588.55
2497,147052.53
2498,114352.08
2499,86412.03
2500,122915.93
2501,138097.44
2502,153938.2
2503,100551.43
2504,182219.92
2505,218099.5
2506,248095.64
2507,275399.03
2508,245422.8
2509,211569.16
2510,217006.11
2511,177087.17
2512,209636.22
2513,210243.27
2514,247024.02
2515,150319.16
2516,168603.45
2517,140841.33
2518,151382.02
2519,225602.06
2520,208552.62
2521,180024.88
2522,221987.73
2523,110865.73
2524,138950.31
2525,148183.27
2526,137807.86
2527,109497.73
2528,124828.25
2529,129367.61
2530,121749.97
2531,260714.17
2532,223676.97
2533,196703.5
2534,223614.05
2535,329685.44
2536,226251.45
2537,231373.81
2538,178748.97
2539,186273.27
2540,173858.34
2541,176973.05
2542,166005.31
2543,125129.92
2544,117569.25
2545,130118.914
2546,127379.305
2547,133413.25
2548,156329.75
2549,169855.52
2550,594071.6
2551,140201.81
2552,124255.88
2553,74153.664
2554,104729.43
2555,114711.65
2556,99887.55
2557,110446.56
2558,173353.2
2559,135247.34
2560,138609.38
2561,140913.61
2562,130776.52
2563,148945.53
2564,207723.9
2565,135244.64
2566,167709.73
2567,130363.11
2568,198652.8
2569,213814.38
2570,118601.6
2571,182323.53
2572,145704.3
2573,220384.8
2574,257003.56
2575,129092.9
2576,125013.75
2577,156012.81
2578,81058.4
2579,74832.69
2580,119811.766
2581,114155.4
2582,98678.625
2583,289842.94
2584,167069.27
2585,171105.12
2586,209827.23
2587,193171.53
2588,154222.25
2589,143750.47
2590,213897.78
2591,211585.5
2592,214485.06
2593,254777.7
2594,175116.03
2595,192000.86
2596,323794.4
2597,180509.33
2598,297036.6
2599,292879.4
2600,131139.83
2601,144774.06
2602,78913.87
2603,91084.92
2604,83765.68
2605,69322.73
2606,148087.48
2607,215678.64
2608,207954.83
2609,171726.83
2610,118355.62
2611,128043.58
2612,154370.58
2613,134284.7
2614,137257.5
2615,154616.19
2616,141575.53
2617,170549.11
2618,198760.81
2619,190655.9
2620,193709.67
2621,175583.6
2622,182771.81
2623,240510.44
2624,317667.03
2625,304131.97
2626,178269.75
2627,159766.19
2628,504698.56
2629,499669.94
2630,358977.75
2631,493625.4
2632,440606.9
2633,339148.94
2634,413002.16
2635,161713.0
2636,176517.94
2637,172102.77
2638,261777.27
2639,189642.94
2640,159418.88
2641,110170.94
2642,191224.05
2643,101779.41
2644,126969.125
2645,100077.1
2646,90103.96
2647,103324.16
2648,140619.88
2649,149152.77
2650,142545.44
2651,146916.28
2652,434508.75
2653,242242.42
2654,231975.66
2655,404039.47
2656,283919.88
2657,339251.8
2658,293948.34
2659,303715.2
2660,362698.72
2661,331961.12
2662,341328.78
2663,269426.34
2664,283389.66
2665,330961.9
2666,286479.53
2667,162291.6
2668,168424.75
2669,171828.23
2670,268354.97
2671,177441.84
2672,198661.7
2673,204183.44
2674,203051.92
2675,162309.7
2676,183353.17
2677,185866.2
2678,255166.77
2679,267274.6
2680,276676.84
2681,415927.1
2682,322233.84
2683,506667.62
2684,324219.9
2685,337477.03
2686,256119.78
2687,322165.0
2688,211682.78
2689,200913.02
2690,470879.6
2691,192321.02
2692,126894.43
2693,184945.86
2694,119093.96
2695,190050.67
2696,181249.19
2697,191804.48
2698,194497.69
2699,176428.4
2700,152690.44
2701,147465.42
2702,116063.625
2703,119254.78
2704,139703.7
2705,120445.54
2706,119853.37
2707,128886.11
2708,135981.7
2709,111954.14
2710,124552.37
2711,274811.88
2712,387881.53
2713,165133.08
2714,149814.53
2715,171063.2
2716,147736.67
2717,175793.7
2718,219753.08
2719,155865.42
2720,168311.39
2721,138565.23
2722,154364.69
2723,140242.88
2724,132805.31
2725,135826.03
2726,147508.88
2727,173582.67
2728,172894.05
2729,146118.7
2730,147986.12
2731,127499.625
2732,128457.84
2733,157671.61
2734,141439.9
2735,135026.7
2736,143425.66
2737,125004.805
2738,131137.08
2739,163965.7
2740,136394.98
2741,150071.5
2742,158084.75
2743,149823.39
2744,154969.75
2745,134124.98
2746,135443.94
2747,137203.45
2748,118661.336
2749,129825.52
2750,131646.33
2751,135953.17
2752,183235.19
2753,149603.8
2754,216123.8
2755,137336.6
2756,95918.62
2757,66979.12
2758,82323.83
2759,160859.17
2760,128366.61
2761,146740.4
2762,142345.73
2763,184821.38
2764,144755.0
2765,300844.25
2766,132967.53
2767,91527.97
2768,127951.05
2769,122466.85
2770,138544.88
2771,114093.36
2772,112022.81
2773,155672.75
2774,136626.06
2775,118375.484
2776,139428.31
2777,142367.33
2778,108214.7
2779,126065.28
2780,100496.305
2781,98541.23
2782,97707.53
2783,107233.59
2784,129350.586
2785,138788.61
2786,71167.586
2787,113831.76
2788,76891.46
2789,185959.28
2790,96988.96
2791,117569.14
2792,55480.94
2793,177715.69
2794,102769.41
2795,120346.336
2796,100901.664
2797,200152.25
2798,111152.625
2799,120550.69
2800,66624.91
2801,107378.805
2802,132838.75
2803,156797.23
2804,123717.76
2805,90780.96
2806,79056.086
2807,159286.81
2808,156954.92
2809,139905.3
2810,135693.2
2811,157186.66
2812,150819.02
2813,144911.08
2814,146231.33
2815,105573.99
2816,251178.66
2817,147662.72
2818,132639.75
2819,155974.72
2820,138969.12
2821,107285.25
2822,201874.88
2823,263027.75
2824,177384.83
2825,131514.69
2826,130051.18
2827,130448.055
2828,205871.44
2829,209614.22
2830,209420.02
2831,173759.22
2832,228546.75
2833,286494.56
2834,206484.33
2835,221340.02
2836,189815.73
2837,153581.73
2838,145205.19
2839,167871.34
2840,202491.12
2841,205879.11
2842,228336.08
2843,148218.75
2844,168236.12
2845,123785.734
2846,211949.44
2847,204021.88
2848,211735.28
2849,201025.14
2850,280088.84
2851,223401.53
2852,218827.25
2853,240076.64
2854,141493.06
2855,198264.42
2856,196485.45
2857,188333.89
2858,191455.42
2859,128558.586
2860,126925.17
2861,115350.78
2862,195132.72
2863,119704.18
2864,250569.28
2865,139398.94
2866,132973.62
2867,89281.43
2868,105391.61
2869,119771.44
2870,122998.836
2871,80556.4
2872,53217.895
2873,95201.21
2874,140044.66
2875,123651.82
2876,164227.83
2877,139467.95
2878,175257.38
2879,140580.19
2880,94612.53
2881,146556.5
2882,172931.98
2883,190242.89
2884,186406.38
2885,206397.11
2886,221877.88
2887,90761.4
2888,135705.23
2889,54724.38
2890,80639.266
2891,135356.89
2892,50321.336
2893,94101.32
2894,48038.617
2895,330661.56
2896,285375.44
2897,219783.67
2898,147261.64
2899,208536.92
2900,168360.34
2901,202131.48
2902,188324.02
2903,340217.66
2904,343456.78
2905,89871.99
2906,206868.1
2907,112849.11
2908,138385.1
2909,136798.42
2910,81109.44
2911,77869.77
2912,146160.38
2913,82704.38
2914,72923.35
2915,77548.5
2916,79960.53
2917,158912.94
2918,116688.36
2919,212253.45
