ID,SalePrice
1961,122808.6
1962,96438.97
1963,103994.22
1964,112267.195
1965,146333.88
1966,146911.94
1967,282110.44
1968,429648.9
1969,398822.62
1970,487989.9
1971,482835.25
1972,389515.53
1973,257557.6
1974,309702.5
1975,522516.28
1976,266784.12
1977,359872.75
1978,355542.72
1979,334506.7
1980,189001.8
1981,352365.0
1982,220671.88
1983,198454.73
1984,166562.89
1985,215316.11
1986,204527.81
1987,172227.89
1988,179149.0
1989,190554.47
1990,205773.69
1991,230696.3
1992,208705.44
1993,168703.66
1994,234901.14
1995,183888.5
1996,247273.62
1997,301347.03
1998,330731.6
1999,259987.92
2000,309046.3
2001,254626.38
2002,229792.06
2003,246838.22
2004,260446.03
2005,211643.62
2006,222404.55
2007,238013.95
2008,209796.62
2009,194353.25
2010,189462.7
2011,136547.25
2012,167551.45
2013,184013.77
2014,186239.52
2015,201058.11
2016,194346.58
2017,199621.73
2018,122149.35
2019,134831.25
2020,108649.54
2021,109904.59
2022,176955.66
2023,146947.95
2024,243473.42
2025,353916.88
2026,173797.5
2027,151067.61
2028,148334.7
2029,169866.05
2030,269218.56
2031,225211.69
2032,253969.64
2033,267263.88
2034,165597.05
2035,216528.58
2036,198405.9
2037,202451.55
2038,301272.9
2039,216761.22
2040,276084.34
2041,298403.72
2042,203746.75
2043,170637.45
2044,161945.73
2045,215821.44
2046,138332.45
2047,152328.42
2048,139999.39
2049,130404.02
2050,179526.3
2051,107304.08
2052,128449.76
2053,144404.5
2054,87394.375
2055,155314.19
2056,139244.14
2057,117822.14
2058,219428.47
2059,132719.98
2060,168663.28
2061,173703.55
2062,133520.8
2063,114844.43
2064,143692.22
2065,114158.016
2066,163985.4
2067,110352.96
2068,116500.78
2069,90335.76
2070,114026.03
2071,90389.27
2072,127743.05
2073,138397.38
2074,184637.28
2075,139736.08
2076,119166.1
2077,154816.56
2078,133962.75
2079,134804.11
2080,120918.8
2081,130792.37
2082,115004.23
2083,147704.97
2084,117002.49
2085,119643.805
2086,103563.984
2087,117560.17
2088,93354.31
2089,79232.94
2090,128977.34
2091,119342.38
2092,117410.15
2093,112100.73
2094,111741.766
2095,144551.94
2096,82743.36
2097,94783.22
2098,141230.98
2099,53186.996
2100,83627.67
2101,116413.7
2102,118077.15
2103,106023.49
2104,124360.92
2105,119185.42
2106,67157.19
2107,219040.0
2108,117032.06
2109,111015.44
2110,127863.1
2111,134934.28
2112,135516.28
2113,117727.23
2114,109510.47
2115,162104.89
2116,115145.03
2117,150237.89
2118,127294.78
2119,103823.27
2120,117226.55
2121,116798.92
2122,117730.26
2123,88101.836
2124,163426.64
2125,123347.48
2126,148938.28
2127,146531.75
2128,125245.375
2129,100727.93
2130,135097.42
2131,135921.92
2132,121157.86
2133,124458.445
2134,122125.94
2135,102790.18
2136,79941.24
2137,112395.11
2138,136987.72
2139,158701.36
2140,138489.4
2141,139079.7
2142,125028.65
2143,145927.9
2144,114135.805
2145,138001.06
2146,170367.69
2147,136916.94
2148,129799.4
2149,139254.38
2150,234698.48
2151,114042.016
2152,155634.16
2153,161724.11
2154,105163.0
2155,139712.23
2156,252729.92
2157,230634.25
2158,231185.02
2159,197629.19
2160,168872.52
2161,237726.08
2162,417711.12
2163,354231.25
2164,247725.64
2165,182999.25
2166,145780.75
2167,215902.55
2168,202507.73
2169,193096.94
2170,221633.62
2171,145437.75
2172,131519.2
2173,159798.19
2174,226756.72
2175,312697.03
2176,313000.16
2177,243915.69
2178,208785.06
2179,141447.33
2180,221869.0
2181,186991.62
2182,214809.11
2183,183459.0
2184,123492.49
2185,111211.16
2186,144253.92
2187,154111.53
2188,159509.36
2189,251457.88
2190,82354.3
2191,84715.52
2192,87873.68
2193,102374.89
2194,103531.1
2195,112881.3
2196,98918.05
2197,106240.5
2198,161417.78
2199,183816.97
2200,150035.3
2201,137206.47
2202,214946.0
2203,134285.1
2204,180897.6
2205,116449.79
2206,146331.36
2207,214177.84
2208,250091.58
2209,199438.86
2210,114708.48
2211,117011.64
2212,114911.04
2213,102609.28
2214,134195.47
2215,104938.086
2216,140214.39
2217,65269.85
2218,61685.445
2219,59355.38
2220,63088.645
2221,313242.3
2222,249429.64
2223,291546.78
2224,209808.22
2225,120934.59
2226,173265.28
2227,204416.66
2228,263614.88
2229,244952.34
2230,150227.02
2231,202532.27
2232,183195.34
2233,180752.22
2234,230960.67
2235,208129.02
2236,271207.97
2237,335400.78
2238,208402.92
2239,101501.695
2240,161407.16
2241,161550.84
2242,126733.82
2243,125355.55
2244,105486.63
2245,94980.75
2246,143422.64
2247,111794.21
2248,127282.28
2249,126139.6
2250,132339.16
2251,101763.1
2252,167431.02
2253,150715.06
2254,172807.34
2255,188321.14
2256,182355.7
2257,201052.17
2258,164792.0
2259,178538.06
2260,162160.72
2261,186454.73
2262,205206.94
2263,354359.3
2264,482768.03
2265,171682.28
2266,312841.38
2267,370358.84
2268,400569.2
2269,155374.62
2270,189790.75
2271,223426.67
2272,194162.98
2273,164671.19
2274,181394.78
2275,153202.27
2276,200940.42
2277,183239.03
2278,152251.73
2279,123762.836
2280,120342.43
2281,174916.73
2282,186382.9
2283,103140.35
2284,111184.75
2285,143389.27
2286,127245.26
2287,334359.34
2288,249397.28
2289,398461.1
2290,482057.7
2291,299933.84
2292,427886.53
2293,467416.6
2294,430706.53
2295,486033.62
2296,296486.97
2297,319678.62
2298,293681.56
2299,356932.6
2300,330590.0
2301,261900.12
2302,234126.42
2303,237372.0
2304,234556.84
2305,183596.22
2306,182218.36
2307,188979.98
2308,219578.98
2309,268901.4
2310,203580.69
2311,188839.81
2312,172868.5
2313,175294.64
2314,165641.44
2315,172834.88
2316,184058.69
2317,187651.55
2318,176402.16
2319,173647.08
2320,181787.73
2321,246640.8
2322,167562.33
2323,181510.2
2324,172442.2
2325,209902.89
2326,169630.02
2327,202792.61
2328,217800.19
2329,187862.11
2330,177846.23
2331,356379.53
2332,427995.5
2333,313790.7
2334,252737.88
2335,270606.78
2336,322308.53
2337,204851.08
2338,276928.97
2339,202925.12
2340,382228.66
2341,224770.31
2342,236862.52
2343,224133.28
2344,207385.03
2345,231846.72
2346,206901.23
2347,196599.05
2348,226326.34
2349,174900.89
2350,275264.34
2351,251362.45
2352,241329.77
2353,227921.84
2354,126606.5
2355,138989.14
2356,150200.5
2357,190870.39
2358,191756.92
2359,131783.88
2360,120058.26
2361,146620.1
2362,267252.66
2363,141362.1
2364,153619.23
2365,217669.58
2366,180988.02
2367,228860.61
2368,205139.23
2369,224032.64
2370,170240.34
2371,170735.11
2372,193539.6
2373,290177.88
2374,308139.0
2375,255214.95
2376,282695.12
2377,353977.3
2378,142329.58
2379,189982.53
2380,149011.6
2381,165429.73
2382,202475.67
2383,207914.77
2384,245708.98
2385,162145.4
2386,136501.94
2387,137967.5
2388,91452.234
2389,119958.57
2390,147434.9
2391,138782.39
2392,115375.42
2393,166019.72
2394,145629.0
2395,214971.0
2396,145429.28
2397,216158.44
2398,131422.28
2399,56792.055
2400,55051.17
2401,109935.414
2402,139666.8
2403,132778.34
2404,151183.64
2405,163432.4
2406,142495.14
2407,127941.66
2408,142001.2
2409,121953.68
2410,159662.61
2411,124164.91
2412,152702.81
2413,129849.664
2414,139559.48
2415,130613.49
2416,125212.055
2417,134448.61
2418,130914.54
2419,126484.97
2420,129155.945
2421,137118.42
2422,117365.03
2423,112304.25
2424,151690.84
2425,170301.25
2426,131124.58
2427,125365.47
2428,178729.38
2429,114969.02
2430,130541.516
2431,111557.875
2432,143809.42
2433,148141.45
2434,140104.78
2435,147612.03
2436,110907.08
2437,110803.15
2438,126329.695
2439,107120.75
2440,123045.53
2441,90452.66
2442,99483.98
2443,122265.43
2444,122190.24
2445,84920.58
2446,130587.21
2447,176846.34
2448,121955.08
2449,109781.72
2450,141487.12
2451,123010.8
2452,205658.73
2453,96690.1
2454,121528.4
2455,119225.9
2456,135859.72
2457,127047.98
2458,124056.13
2459,115758.97
2460,142419.33
2461,119602.734
2462,136585.02
2463,124685.6
2464,176020.02
2465,143927.42
2466,116280.336
2467,139160.64
2468,80519.07
2469,76595.555
2470,180638.14
2471,208873.3
2472,166447.12
2473,122575.164
2474,84756.98
2475,231998.45
2476,114712.305
2477,129793.336
2478,149112.52
2479,110681.59
2480,149425.56
2481,123607.96
2482,129862.055
2483,113625.14
2484,125404.57
2485,127240.41
2486,154850.81
2487,185160.11
2488,163464.67
2489,147811.92
2490,150093.69
2491,90284.68
2492,186169.02
2493,141684.27
2494,146270.11
2495,87281.6
2496,238282.86
2497,149916.86
2498,117819.11
2499,92399.484
2500,127913.72
2501,133756.2
2502,149468.31
2503,98731.25
2504,173073.88
2505,215076.61
2506,247822.05
2507,271038.1
2508,247286.12
2509,208193.94
2510,212351.45
2511,173084.77
2512,206690.4
2513,216334.34
2514,251596.53
2515,145009.94
2516,166492.69
2517,138022.9
2518,150724.69
2519,226918.75
2520,210910.2
2521,188626.7
2522,221900.31
2523,119709.086
2524,133857.66
2525,144265.61
2526,140489.19
2527,113948.414
2528,125319.93
2529,131870.38
2530,123624.23
2531,249750.73
2532,225590.44
2533,199493.66
2534,235339.28
2535,310394.7
2536,227017.88
2537,235676.4
2538,177822.67
2539,181257.31
2540,168988.19
2541,175356.69
2542,169135.23
2543,129539.086
2544,119357.52
2545,139173.78
2546,126291.15
2547,136459.64
2548,158712.88
2549,163724.9
2550,644217.0
2551,135902.36
2552,128899.016
2553,79412.375
2554,104139.516
2555,119175.08
2556,95424.914
2557,111078.555
2558,171082.94
2559,129387.59
2560,145198.55
2561,141136.86
2562,124903.04
2563,143906.28
2564,204769.23
2565,137448.62
2566,152766.61
2567,133901.83
2568,184371.06
2569,199560.62
2570,110597.39
2571,172358.67
2572,149662.45
2573,213259.44
2574,270849.47
2575,127709.67
2576,122855.22
2577,152693.06
2578,84546.11
2579,66492.234
2580,108838.39
2581,105838.72
2582,93564.22
2583,280015.16
2584,169115.56
2585,172211.3
2586,213406.33
2587,199020.3
2588,144397.75
2589,144403.81
2590,219733.8
2591,226581.83
2592,200742.38
2593,246724.55
2594,177888.81
2595,201754.02
2596,299503.66
2597,179042.6
2598,288896.66
2599,285598.16
2600,140045.06
2601,143690.3
2602,81504.43
2603,91265.95
2604,87071.51
2605,78258.39
2606,142129.92
2607,215453.33
2608,202230.39
2609,173697.1
2610,111726.21
2611,120889.51
2612,158929.0
2613,131320.17
2614,131716.03
2615,157635.38
2616,142388.78
2617,167382.33
2618,193559.16
2619,186488.34
2620,191577.61
2621,176447.42
2622,183926.03
2623,253951.72
2624,280757.2
2625,281788.56
2626,174982.97
2627,169281.92
2628,495780.06
2629,487944.75
2630,349407.84
2631,478812.88
2632,426040.78
2633,328020.75
2634,417007.03
2635,158257.47
2636,180235.31
2637,171954.45
2638,261501.8
2639,182740.1
2640,152777.69
2641,111809.24
2642,189391.89
2643,102644.516
2644,128546.2
2645,102062.164
2646,95368.875
2647,103523.4
2648,143404.17
2649,143763.48
2650,141192.6
2651,148738.0
2652,421253.16
2653,244362.5
2654,234302.66
2655,405262.38
2656,294010.0
2657,332461.72
2658,288125.4
2659,288898.3
2660,327878.78
2661,354710.28
2662,363313.56
2663,272533.9
2664,259485.81
2665,304619.94
2666,273196.44
2667,161949.6
2668,172816.4
2669,171387.67
2670,271360.62
2671,176750.06
2672,189059.12
2673,204640.78
2674,192329.45
2675,162644.1
2676,185680.7
2677,190218.94
2678,256604.61
2679,279174.94
2680,277050.47
2681,425907.94
2682,315259.88
2683,568790.0
2684,314502.8
2685,326685.22
2686,247135.72
2687,319978.44
2688,210119.39
2689,195128.81
2690,486401.34
2691,182989.66
2692,129662.94
2693,187481.78
2694,123161.41
2695,188085.48
2696,181500.17
2697,189000.17
2698,185888.17
2699,177494.14
2700,160025.73
2701,149492.4
2702,113335.42
2703,117349.13
2704,140988.48
2705,122193.27
2706,115721.44
2707,128433.586
2708,140751.62
2709,106916.93
2710,127809.82
2711,294030.47
2712,398486.16
2713,168061.48
2714,148550.88
2715,174324.55
2716,143803.94
2717,182160.67
2718,238481.56
2719,156549.2
2720,172885.97
2721,137554.84
2722,159001.62
2723,140012.88
2724,132407.33
2725,134025.38
2726,146866.69
2727,175887.61
2728,170408.64
2729,149343.08
2730,141698.98
2731,132324.52
2732,127482.36
2733,157251.28
2734,140116.14
2735,134706.06
2736,138628.81
2737,126056.15
2738,130942.13
2739,166929.44
2740,130017.945
2741,145901.05
2742,152616.33
2743,149685.86
2744,155514.58
2745,136873.2
2746,137064.56
2747,141850.02
2748,116187.33
2749,129976.164
2750,135007.52
2751,137906.2
2752,185503.36
2753,156070.55
2754,218454.22
2755,136172.98
2756,87981.69
2757,65630.38
2758,88898.664
2759,159229.39
2760,125605.66
2761,147347.33
2762,146600.81
2763,186730.9
2764,152082.53
2765,303094.8
2766,123278.21
2767,92893.56
2768,126340.78
2769,129876.42
2770,140657.83
2771,116262.26
2772,117395.59
2773,154255.34
2774,136620.72
2775,105654.07
2776,135700.83
2777,136277.05
2778,97149.11
2779,118748.164
2780,99811.65
2781,101649.91
2782,99802.32
2783,95927.305
2784,127656.945
2785,136665.03
2786,65847.37
2787,122616.2
2788,69178.95
2789,183976.9
2790,92076.38
2791,113961.125
2792,48847.234
2793,161016.03
2794,96579.79
2795,116999.93
2796,105519.44
2797,181973.84
2798,108939.95
2799,117154.45
2800,67503.875
2801,110821.44
2802,132312.03
2803,150613.77
2804,123407.37
2805,99761.41
2806,78296.54
2807,157383.02
2808,154149.47
2809,138652.22
2810,130127.234
2811,153595.2
2812,151390.1
2813,140001.0
2814,147748.78
2815,99615.19
2816,245405.48
2817,149209.97
2818,127606.914
2819,163202.05
2820,142863.48
2821,102610.06
2822,195982.78
2823,285918.62
2824,176751.4
2825,140546.27
2826,132220.08
2827,138786.62
2828,207109.9
2829,210366.81
2830,224901.11
2831,167893.92
2832,221927.61
2833,288439.94
2834,210133.62
2835,211131.17
2836,187324.16
2837,153124.84
2838,151822.98
2839,179184.55
2840,203864.34
2841,205395.3
2842,229299.52
2843,154820.4
2844,166282.44
2845,122073.54
2846,210588.62
2847,201789.61
2848,216958.31
2849,201905.88
2850,285097.44
2851,215951.77
2852,230802.58
2853,231373.6
2854,140610.89
2855,198365.8
2856,201648.4
2857,185208.33
2858,193492.72
2859,121386.27
2860,129512.9
2861,123736.164
2862,190337.61
2863,122114.41
2864,254950.77
2865,135634.98
2866,133893.14
2867,102414.54
2868,97012.37
2869,107259.67
2870,126270.195
2871,81168.25
2872,53151.094
2873,101125.64
2874,135507.38
2875,121040.17
2876,161936.78
2877,139165.42
2878,168601.2
2879,135669.39
2880,103426.69
2881,152104.72
2882,163329.88
2883,193225.34
2884,190090.36
2885,194988.36
2886,210338.94
2887,96619.86
2888,141411.05
2889,54098.83
2890,76915.95
2891,133554.42
2892,39801.285
2893,84415.914
2894,39690.297
2895,310830.12
2896,291291.66
2897,200687.23
2898,145007.3
2899,211758.1
2900,165723.75
2901,190245.42
2902,179666.75
2903,313827.78
2904,349615.2
2905,81829.76
2906,204887.81
2907,107898.85
2908,134643.12
2909,136456.12
2910,77494.98
2911,81173.125
2912,141196.5
2913,83000.53
2914,76504.3
2915,84991.71
2916,80284.29
2917,166065.48
2918,118576.6
2919,215341.78
