ID,SalePrice
1670,342236.88
1671,267419.66
1672,461796.16
1673,292610.84
1674,251826.98
1675,180275.88
1676,193079.27
1677,218415.27
1678,430935.4
1679,388988.4
1680,344770.78
1681,237786.4
1682,284451.88
1683,177336.95
1684,167692.45
1685,176865.73
1686,170005.58
1687,171961.52
1688,185462.48
1689,191983.1
1690,188338.75
1691,180678.62
1692,257018.02
1693,172449.92
1694,185690.27
1695,167123.61
1696,277049.16
1697,170195.88
1698,361001.94
1699,340817.12
1700,240822.36
1701,259442.27
1702,247048.52
1703,249220.39
1704,280202.7
1705,217250.03
1706,409129.0
1707,217855.45
1708,210077.92
1709,272812.7
1710,217042.95
1711,251802.72
1712,243995.03
1713,269358.0
1714,220235.62
1715,209074.38
1716,184727.28
1717,168430.38
1718,120506.32
1719,198416.69
1720,240730.97
1721,166568.12
1722,117291.74
1723,158023.7
1724,209401.44
1725,244155.64
1726,185521.75
1727,160672.58
1728,180335.89
1729,171716.34
1730,167286.58
1731,118652.84
1732,131982.84
1733,113693.32
1734,121193.8
1735,134921.28
1736,115010.37
1737,327786.22
1738,210084.12
1739,271853.28
1740,215907.08
1741,183176.12
1742,176445.56
1743,176235.02
1744,305280.97
1745,217841.11
1746,189963.14
1747,217661.28
1748,229428.34
1749,152701.5
1750,130288.91
1751,241710.52
1752,119304.72
1753,134120.75
1754,191043.22
1755,164702.14
1756,124961.77
1757,121594.484
1758,145204.08
1759,165877.77
1760,161581.97
1761,139904.23
1762,173090.05
1763,176003.89
1764,114245.25
1765,155340.25
1766,176328.14
1767,211973.48
1768,147786.83
1769,179183.0
1770,148321.83
1771,128622.97
1772,130190.54
1773,140513.03
1774,117793.94
1775,139628.05
1776,117379.36
1777,117643.39
1778,135981.7
1779,116539.336
1780,181994.33
1781,129202.02
1782,96993.22
1783,143638.78
1784,96187.29
1785,117045.57
1786,132498.16
1787,165911.78
1788,54315.8
1789,97561.625
1790,81943.07
1791,182406.66
1792,157601.84
1793,126360.55
1794,146369.88
1795,140324.75
1796,125056.67
1797,113199.32
1798,125494.78
1799,117996.09
1800,131059.07
1801,129803.86
1802,132677.84
1803,142982.2
1804,145281.94
1805,131754.97
1806,114263.99
1807,124110.57
1808,116227.445
1809,121646.79
1810,142665.66
1811,102304.914
1812,100473.11
1813,124822.305
1814,97556.05
1815,52162.426
1816,97535.12
1817,110168.94
1818,141542.05
1819,116801.15
1820,51104.973
1821,110387.91
1822,147861.4
1823,40854.08
1824,135039.45
1825,136411.75
1826,104295.555
1827,103091.67
1828,138066.61
1829,107884.55
1830,151059.11
1831,150610.45
1832,81510.65
1833,134920.39
1834,122512.41
1835,134729.83
1836,115647.195
1837,85248.16
1838,126754.49
1839,82769.484
1840,163991.19
1841,146951.6
1842,79666.49
1843,129954.6
1844,136648.73
1845,137117.25
1846,150039.02
1847,154281.39
1848,54698.29
1849,105218.17
1850,116045.36
1851,154290.95
1852,121779.12
1853,130175.14
1854,170645.1
1855,136253.53
1856,213357.89
1857,161589.83
1858,140585.14
1859,120257.19
1860,152356.17
1861,121166.52
1862,303058.97
1863,295887.88
1864,295887.88
1865,316378.78
1866,346466.62
1867,231137.17
1868,300157.6
1869,203653.11
1870,233122.9
1871,241190.34
1872,171152.95
1873,229030.05
1874,138639.66
1875,200771.66
1876,201599.38
1877,216336.0
1878,188594.52
1879,134060.53
1880,137142.36
1881,235799.61
1882,251943.72
1883,194516.42
1884,210795.98
1885,240806.97
1886,300095.5
1887,206092.44
1888,259877.86
1889,158483.56
1890,125450.75
1891,142443.23
1892,105793.81
1893,134782.27
1894,122277.91
1895,139139.4
1896,123456.45
1897,112818.875
1898,102140.26
1899,154298.75
1900,149080.39
1901,168320.05
1902,133345.58
1903,213477.78
1904,141867.2
1905,198803.28
1906,178307.16
1907,199265.67
1908,107508.43
1909,137682.8
1910,123185.37
1911,211472.33
1912,302202.94
1913,151804.89
1914,55200.848
1915,335233.22
1916,65359.176
1917,257103.83
1918,139404.92
1919,165724.55
1920,135266.17
1921,420956.78
1922,320617.47
1923,224026.22
1924,227797.11
1925,202081.75
1926,390594.28
1927,134945.1
1928,156282.34
1929,127007.39
1930,134835.36
1931,142209.38
1932,141100.25
1933,183560.86
1934,175744.25
1935,177778.23
1936,191833.39
1937,185215.39
1938,172831.73
1939,242720.66
1940,184959.27
1941,172202.42
1942,191339.52
1943,199932.48
1944,342222.53
1945,403132.28
1946,147180.2
1947,322925.1
1948,167112.3
1949,248013.56
1950,184135.6
1951,258115.03
1952,208510.08
1953,168318.61
1954,186608.78
1955,134654.69
1956,291966.38
1957,155134.62
1958,326584.28
1959,140105.05
1960,113402.46
1961,122851.83
1962,91939.586
1963,102744.22
1964,114488.914
1965,153955.83
1966,147129.97
1967,277679.22
1968,427458.7
1969,405556.62
1970,447512.2
1971,424216.72
1972,381706.3
1973,259439.3
1974,322514.53
1975,471207.97
1976,260454.22
1977,352984.2
1978,387574.62
1979,336677.56
1980,198697.7
1981,355768.97
1982,228722.05
1983,206304.62
1984,166759.97
1985,220085.92
1986,202092.55
1987,176634.8
1988,180076.72
1989,188685.72
1990,220010.16
1991,239753.34
1992,212514.33
1993,166834.73
1994,226735.95
1995,179708.56
1996,239032.6
1997,317676.12
1998,329147.62
1999,263272.2
2000,314271.06
2001,266088.9
2002,243324.4
2003,233977.53
2004,265479.3
2005,203685.55
2006,224557.56
2007,233684.3
2008,223580.14
2009,196524.44
2010,186019.06
2011,128504.28
2012,173979.1
2013,190875.86
2014,191468.39
2015,201244.58
2016,199070.6
2017,196019.42
2018,117694.67
2019,131154.72
2020,109461.71
2021,106993.43
2022,178242.89
2023,140476.6
2024,240725.23
2025,369071.2
2026,173405.45
2027,154684.77
2028,149584.83
2029,176682.48
2030,275439.22
2031,228413.39
2032,255993.53
2033,261441.45
2034,163335.8
2035,213539.27
2036,195599.62
2037,198694.11
2038,283181.38
2039,227376.47
2040,284485.53
2041,277565.66
2042,199568.06
2043,179523.39
2044,157547.6
2045,222314.62
2046,134785.73
2047,145892.02
2048,135694.88
2049,136243.66
2050,179407.0
2051,109185.94
2052,134555.84
2053,148543.8
2054,81299.25
2055,153332.94
2056,134948.19
2057,120607.95
2058,225474.72
2059,127333.03
2060,177626.39
2061,174596.42
2062,135008.03
2063,116736.23
2064,147317.69
2065,124108.68
2066,175345.64
2067,120202.73
2068,122399.01
2069,85715.52
2070,114606.67
2071,86774.984
2072,123915.9
2073,137434.86
2074,185146.69
2075,142611.92
2076,121833.13
2077,160184.38
2078,126762.47
2079,133330.7
2080,117848.44
2081,119263.54
2082,124268.56
2083,142875.88
2084,112098.8
2085,123578.26
2086,111003.266
2087,118772.625
2088,94100.78
2089,78509.336
2090,131575.78
2091,122453.42
2092,121466.3
2093,120594.04
2094,110152.87
2095,149466.47
2096,76939.43
2097,94067.76
2098,144181.86
2099,62923.16
2100,91126.1
2101,124805.76
2102,123460.46
2103,105168.516
2104,123109.62
2105,130952.37
2106,68745.54
2107,199522.95
2108,116166.28
2109,115707.31
2110,130559.195
2111,148008.7
2112,139556.03
2113,126404.9
2114,105484.22
2115,157637.17
2116,115928.336
2117,155814.45
2118,122904.21
2119,105815.01
2120,120439.8
2121,111640.57
2122,105318.37
2123,83202.87
2124,153628.47
2125,117191.89
2126,151160.56
2127,141453.94
2128,123580.62
2129,102215.97
2130,147195.64
2131,144116.14
2132,120533.9
2133,120027.69
2134,123866.625
2135,95221.83
2136,74304.87
2137,110158.96
2138,135680.9
2139,156765.98
2140,138865.53
2141,144083.16
2142,131920.44
2143,142828.2
2144,108142.07
2145,141083.7
2146,164081.45
2147,141054.25
2148,126802.01
2149,143613.44
2150,234328.12
2151,117786.75
2152,165713.64
2153,155841.05
2154,113297.6
2155,136351.67
2156,254417.39
2157,231463.64
2158,237912.97
2159,204801.45
2160,165706.84
2161,230267.02
2162,428109.4
2163,356194.34
2164,248646.83
2165,198857.52
2166,149970.2
2167,223504.89
2168,203666.33
2169,195955.5
2170,219369.05
2171,147624.7
2172,131655.23
2173,161447.95
2174,229643.31
2175,306703.88
2176,321280.44
2177,237658.08
2178,203415.53
2179,143753.61
2180,185121.44
2181,184467.61
2182,215390.88
2183,183801.72
2184,127815.19
2185,117151.555
2186,150195.34
2187,155896.2
2188,156340.33
2189,202388.8
2190,78617.38
2191,82194.0
2192,95726.25
2193,96579.51
2194,104612.44
2195,110004.53
2196,103811.1
2197,107829.0
2198,160106.78
2199,184732.56
2200,145090.03
2201,138855.6
2202,215447.38
2203,146837.28
2204,191212.73
2205,108213.46
2206,138667.81
2207,207870.95
2208,251348.31
2209,214801.33
2210,118494.195
2211,109453.25
2212,113855.54
2213,108967.8
2214,136074.58
2215,103945.43
2216,143936.06
2217,78302.14
2218,66507.91
2219,58954.605
2220,58644.895
2221,336805.7
2222,254753.4
2223,294015.06
2224,220158.55
2225,124865.28
2226,172843.94
2227,197899.45
2228,262899.6
2229,230683.97
2230,169026.06
2231,212446.05
2232,184717.6
2233,167445.55
2234,233466.88
2235,218885.48
2236,271622.12
2237,346058.47
2238,214505.92
2239,104992.74
2240,160754.44
2241,160639.19
2242,129667.63
2243,129098.31
2244,100919.27
2245,93996.016
2246,144054.03
2247,106569.59
2248,126170.52
2249,123173.97
2250,134521.19
2251,112217.85
2252,167972.23
2253,159781.28
2254,183699.38
2255,191026.1
2256,183708.14
2257,201961.72
2258,167682.55
2259,180050.62
2260,157016.02
2261,183734.06
2262,200067.52
2263,358228.44
2264,434169.1
2265,167569.52
2266,306436.66
2267,363458.4
2268,381651.34
2269,150721.81
2270,179726.89
2271,234567.6
2272,189271.45
2273,165289.22
2274,184428.9
2275,158253.84
2276,192865.78
2277,174642.88
2278,148860.03
2279,123195.94
2280,121309.78
2281,171116.06
2282,185413.33
2283,97576.516
2284,108000.46
2285,150051.47
2286,125782.71
2287,350966.8
2288,269793.0
2289,384999.2
2290,448272.9
2291,306406.84
2292,454555.6
2293,451550.56
2294,459339.1
2295,428531.34
2296,275324.72
2297,306781.7
2298,307978.0
2299,377211.06
2300,333023.06
2301,275985.62
2302,238831.39
2303,245808.12
2304,226657.69
2305,174419.67
2306,170741.3
2307,189166.06
2308,217383.1
2309,282344.6
2310,215359.66
2311,186972.02
2312,171105.3
2313,174255.9
2314,165976.19
2315,177305.84
2316,184976.2
2317,184847.83
2318,185817.64
2319,176201.56
2320,180909.84
2321,244073.22
2322,166465.22
2323,182137.92
2324,164056.89
2325,206522.94
2326,166614.52
2327,214066.34
2328,231125.27
2329,187340.4
2330,178943.25
2331,359598.97
2332,404467.78
2333,316744.06
2334,253105.23
2335,251193.27
2336,319304.47
2337,201613.22
2338,279206.62
2339,198022.73
2340,387140.2
2341,203452.39
2342,233685.19
2343,227971.19
2344,221410.73
2345,228452.17
2346,205475.42
2347,201742.66
2348,231612.25
2349,173174.75
2350,278467.9
2351,242311.28
2352,244130.72
2353,232190.58
2354,127704.19
2355,134734.2
2356,154414.02
2357,195428.83
2358,194879.8
2359,122935.625
2360,120755.27
2361,143519.78
2362,259302.52
2363,142581.45
2364,156181.92
2365,224675.16
2366,186725.56
2367,225466.98
2368,211745.78
2369,219702.78
2370,175458.89
2371,175835.28
2372,186944.55
2373,275653.12
2374,312399.25
2375,258709.2
2376,270691.44
2377,354639.9
2378,142725.27
2379,195475.25
2380,141366.0
2381,160631.67
2382,202119.53
2383,198953.5
2384,240279.36
2385,165942.95
2386,135119.84
2387,139743.69
2388,95265.695
2389,120874.984
2390,142698.58
2391,143207.23
2392,118106.54
2393,163532.34
2394,144466.77
2395,207250.0
2396,139003.73
2397,212922.7
2398,119758.875
2399,51487.582
2400,55092.402
2401,112797.79
2402,142182.66
2403,133826.25
2404,149310.17
2405,167830.84
2406,143238.38
2407,130770.04
2408,140793.66
2409,127415.875
2410,155217.5
2411,119979.39
2412,154722.98
2413,132828.23
2414,136330.73
2415,128661.86
2416,128376.766
2417,128869.76
2418,123571.19
2419,131929.75
2420,125206.2
2421,150264.4
2422,117647.766
2423,119241.81
2424,151915.97
2425,171391.27
2426,124920.07
2427,136976.75
2428,169886.14
2429,113909.08
2430,130108.37
2431,102957.07
2432,142740.5
2433,150668.64
2434,138085.7
2435,145973.84
2436,108985.88
2437,110177.45
2438,122259.25
2439,109534.28
2440,119289.24
2441,94797.055
2442,93454.35
2443,115930.32
2444,129605.32
2445,83080.52
2446,127745.484
2447,182263.2
2448,128817.78
2449,112496.016
2450,144763.56
2451,130011.87
2452,202606.44
2453,95017.36
2454,119479.95
2455,108688.3
2456,132668.98
2457,132792.53
2458,111853.5
2459,114979.99
2460,136711.3
2461,123507.445
2462,137041.81
2463,122719.266
2464,162996.27
2465,131327.31
2466,112884.52
2467,134786.62
2468,76113.21
2469,72933.71
2470,186355.53
2471,203355.6
2472,155104.73
2473,118582.15
2474,87079.48
2475,210883.84
2476,111630.99
2477,124869.69
2478,154837.53
2479,95670.03
2480,149337.66
2481,116104.03
2482,130537.66
2483,113917.555
2484,127400.56
2485,128210.86
2486,154404.73
2487,175270.23
2488,158857.64
2489,140251.03
2490,155361.0
2491,82557.336
2492,181854.14
2493,141706.97
2494,156851.98
2495,77566.55
2496,259665.3
2497,147852.53
2498,108737.75
2499,93860.664
2500,125548.17
2501,140557.66
2502,145708.75
2503,91335.35
2504,177568.47
2505,221401.45
2506,251320.98
2507,269564.12
2508,245102.83
2509,207264.62
2510,217024.33
2511,174033.19
2512,216181.52
2513,214416.34
2514,256034.31
2515,151063.3
2516,165593.73
2517,138183.06
2518,147568.67
2519,225570.44
2520,206048.42
2521,186448.33
2522,218112.81
2523,118656.47
2524,139732.48
2525,152643.7
2526,135397.95
2527,105900.62
2528,126846.76
2529,134958.86
2530,118789.734
2531,251454.77
2532,228173.03
2533,197124.9
2534,217011.28
2535,314525.9
2536,233965.48
2537,223631.33
2538,176796.6
2539,187758.4
2540,172468.84
2541,179397.08
2542,165556.94
2543,128306.02
2544,127070.27
2545,130035.305
2546,129459.555
2547,135136.47
2548,152894.73
2549,163415.73
2550,238183.81
2551,143277.31
2552,126511.63
2553,75617.164
2554,101891.87
2555,111704.48
2556,105254.0
2557,110878.625
2558,160918.86
2559,134063.47
2560,138593.78
2561,137336.98
2562,127902.62
2563,144013.38
2564,199644.58
2565,145175.56
2566,148073.36
2567,128702.73
2568,190282.8
2569,215480.05
2570,116302.96
2571,166556.86
2572,158319.67
2573,223964.92
2574,279663.66
2575,129189.086
2576,130631.555
2577,166921.47
2578,86351.65
2579,73242.22
2580,120174.3
2581,106381.94
2582,97088.91
2583,270913.78
2584,165695.47
2585,174686.86
2586,212569.88
2587,194489.53
2588,158177.66
2589,148257.77
2590,213963.89
2591,226248.44
2592,212593.19
2593,251937.72
2594,174773.5
2595,194634.25
2596,306372.06
2597,184475.36
2598,277016.12
2599,280388.47
2600,142770.86
2601,145422.77
2602,79017.72
2603,93257.586
2604,80313.234
2605,73094.49
2606,146115.77
2607,198042.19
2608,205853.38
2609,176792.38
2610,115957.52
2611,123495.31
2612,148950.22
2613,129843.97
2614,129709.56
2615,154955.11
2616,142907.5
2617,170112.47
2618,183271.89
2619,183189.4
2620,190577.73
2621,179828.22
2622,186607.55
2623,248341.36
2624,299900.94
2625,300796.06
2626,171797.11
2627,166722.45
2628,460794.44
2629,508813.22
2630,377045.97
2631,461515.7
2632,423108.03
2633,334484.03
2634,401214.2
2635,157158.48
2636,178175.75
2637,184351.36
2638,251068.97
2639,191486.64
2640,157160.88
2641,106588.91
2642,195097.0
2643,100389.4
2644,124403.74
2645,101365.78
2646,93076.16
2647,99090.266
2648,139621.39
2649,150118.73
2650,148339.38
2651,145955.75
2652,416019.94
2653,240501.95
2654,245051.17
2655,391005.38
2656,315604.9
2657,330810.12
2658,283969.44
2659,316569.22
2660,349433.53
2661,343326.44
2662,366189.25
2663,271836.7
2664,275121.8
2665,339933.56
2666,281730.0
2667,162378.3
2668,173357.67
2669,174448.78
2670,274927.47
2671,180841.36
2672,195935.5
2673,215822.27
2674,207282.61
2675,162305.38
2676,187577.28
2677,190933.03
2678,256007.94
2679,274933.75
2680,283396.16
2681,403098.8
2682,322084.8
2683,524640.9
2684,314180.84
2685,333222.25
2686,252346.02
2687,328680.88
2688,208231.67
2689,197775.88
2690,477830.75
2691,193784.5
2692,112880.33
2693,189116.47
2694,118055.64
2695,189902.1
2696,181516.61
2697,189846.88
2698,197221.0
2699,170363.62
2700,156054.33
2701,154853.03
2702,109380.94
2703,126895.16
2704,138793.23
2705,119512.2
2706,119333.85
2707,126329.82
2708,137432.62
2709,113447.35
2710,124802.42
2711,282914.94
2712,387359.56
2713,167524.45
2714,151657.14
2715,172368.88
2716,144182.81
2717,182268.42
2718,225175.39
2719,159907.64
2720,176253.67
2721,141897.52
2722,161144.16
2723,147308.55
2724,132964.48
2725,134256.66
2726,145065.27
2727,177972.64
2728,171961.02
2729,151670.31
2730,145914.0
2731,127379.42
2732,125500.05
2733,157986.78
2734,137268.89
2735,141562.44
2736,142501.94
2737,123752.57
2738,129520.93
2739,160671.81
2740,142429.52
2741,149951.75
2742,153397.0
2743,150484.83
2744,159270.55
2745,139792.47
2746,136843.17
2747,158652.19
2748,119920.48
2749,128457.84
2750,132961.83
2751,134879.22
2752,209890.88
2753,153535.02
2754,196942.64
2755,127382.7
2756,99090.45
2757,66489.766
2758,84761.1
2759,166956.34
2760,121976.25
2761,148784.39
2762,143755.67
2763,187234.67
2764,158728.45
2765,293035.3
2766,135839.77
2767,91509.12
2768,130270.4
2769,129418.08
2770,144346.4
2771,113066.5
2772,119317.805
2773,156187.73
2774,134427.95
2775,117362.234
2776,133919.83
2777,141118.97
2778,107816.766
2779,119590.19
2780,98303.664
2781,94633.65
2782,96276.13
2783,98276.38
2784,129651.555
2785,133834.55
2786,66310.805
2787,117272.61
2788,74218.54
2789,169150.08
2790,92069.19
2791,115765.04
2792,54707.0
2793,169789.77
2794,101535.68
2795,124480.53
2796,98606.0
2797,188770.31
2798,109924.83
2799,121313.59
2800,62518.566
2801,108883.24
2802,131199.0
2803,150551.28
2804,141328.53
2805,98212.3
2806,74147.79
2807,158490.06
2808,153898.88
2809,134869.05
2810,137499.1
2811,148768.5
2812,151068.34
2813,147737.8
2814,146549.5
2815,101130.76
2816,253362.19
2817,147848.16
2818,132973.23
2819,166500.95
2820,132084.97
2821,99528.87
2822,202565.1
2823,261282.92
2824,176745.52
2825,154144.47
2826,130909.79
2827,132057.0
2828,208190.56
2829,185203.38
2830,219387.67
2831,172550.77
2832,228692.83
2833,292314.34
2834,210382.86
2835,214003.27
2836,190086.38
2837,151296.14
2838,143724.42
2839,174684.36
2840,204924.73
2841,206174.81
2842,221902.84
2843,150501.33
2844,158338.84
2845,122204.46
2846,209931.52
2847,205098.55
2848,208547.45
2849,203381.58
2850,283231.88
2851,223482.94
2852,229249.88
2853,237753.06
2854,141144.4
2855,202944.48
2856,203767.94
2857,186417.92
2858,200881.6
2859,118800.49
2860,131696.17
2861,117699.5
2862,186893.75
2863,118246.86
2864,224180.95
2865,140478.33
2866,133749.95
2867,93799.64
2868,98675.055
2869,111845.4
2870,118259.83
2871,86386.9
2872,51015.86
2873,98220.54
2874,143712.62
2875,113064.34
2876,160144.5
2877,143250.12
2878,178669.05
2879,138649.56
2880,98404.87
2881,146729.9
2882,170023.42
2883,185995.47
2884,206973.67
2885,205272.31
2886,218900.72
2887,96115.67
2888,131969.38
2889,53606.863
2890,79230.37
2891,133806.34
2892,53265.473
2893,83924.086
2894,44034.312
2895,290845.0
2896,288428.1
2897,212427.2
2898,149820.25
2899,213037.25
2900,168058.92
2901,201721.3
2902,182488.8
2903,345620.8
2904,358238.03
2905,95736.94
2906,203741.31
2907,112751.11
2908,136552.33
2909,139681.6
2910,80396.45
2911,77494.68
2912,143375.05
2913,80849.41
2914,71513.89
2915,78198.19
2916,79809.836
2917,162752.86
2918,110119.57
2919,217746.81
